#oID	individual	descriptor	value
10886	27	INTENSITY/STRENGTH	32.075
11567	27	INTENSITY/STRENGTH	65.319
12020	27	INTENSITY/STRENGTH	35.312
12265	27	INTENSITY/STRENGTH	50.363
12377	27	INTENSITY/STRENGTH	68.343
15654	27	INTENSITY/STRENGTH	71.63
16537	27	INTENSITY/STRENGTH	46.56
17898	27	INTENSITY/STRENGTH	69.766
18467	27	INTENSITY/STRENGTH	63.946
21363	27	INTENSITY/STRENGTH	53.315
27440	27	INTENSITY/STRENGTH	74.417
31219	27	INTENSITY/STRENGTH	53.257
31276	27	INTENSITY/STRENGTH	60.503
31283	27	INTENSITY/STRENGTH	10.834
60998	27	INTENSITY/STRENGTH	38.577
61523	27	INTENSITY/STRENGTH	49.763
62089	27	INTENSITY/STRENGTH	41.612
62351	27	INTENSITY/STRENGTH	71.267
62465	27	INTENSITY/STRENGTH	52.343
251531	27	INTENSITY/STRENGTH	25.474
440917	27	INTENSITY/STRENGTH	54.963
637758	27	INTENSITY/STRENGTH	48.581
853433	27	INTENSITY/STRENGTH	43.391
1549025	27	INTENSITY/STRENGTH	31.997
2733294	27	INTENSITY/STRENGTH	55.522
5281167	27	INTENSITY/STRENGTH	54.323
5281168	27	INTENSITY/STRENGTH	52.523
5318599	27	INTENSITY/STRENGTH	59.634
5352837	27	INTENSITY/STRENGTH	62.756
5364231	27	INTENSITY/STRENGTH	48.83
5371102	27	INTENSITY/STRENGTH	22.16
10857465	27	INTENSITY/STRENGTH	38.6
180	27	VALENCE/PLEASANTNESS	41.791
262	27	VALENCE/PLEASANTNESS	42.367
264	27	VALENCE/PLEASANTNESS	40.88
323	27	VALENCE/PLEASANTNESS	49.169
702	27	VALENCE/PLEASANTNESS	41.868
750	27	VALENCE/PLEASANTNESS	42.084
753	27	VALENCE/PLEASANTNESS	41.697
962	27	VALENCE/PLEASANTNESS	40.03
1031	27	VALENCE/PLEASANTNESS	42.144
3102	27	VALENCE/PLEASANTNESS	50.744
3314	27	VALENCE/PLEASANTNESS	49.665
5862	27	VALENCE/PLEASANTNESS	31.833
5962	27	VALENCE/PLEASANTNESS	45.867
6274	27	VALENCE/PLEASANTNESS	45.876
6322	27	VALENCE/PLEASANTNESS	47.917
6506	27	VALENCE/PLEASANTNESS	45.613
6544	27	VALENCE/PLEASANTNESS	45.724
6561	27	VALENCE/PLEASANTNESS	40.3
6669	27	VALENCE/PLEASANTNESS	51.446
7092	27	VALENCE/PLEASANTNESS	54.246
7137	27	VALENCE/PLEASANTNESS	51.339
7302	27	VALENCE/PLEASANTNESS	39.75
7476	27	VALENCE/PLEASANTNESS	50.984
7559	27	VALENCE/PLEASANTNESS	50.388
7657	27	VALENCE/PLEASANTNESS	45.413
7770	27	VALENCE/PLEASANTNESS	54.072
7793	27	VALENCE/PLEASANTNESS	49.864
7797	27	VALENCE/PLEASANTNESS	58.354
8025	27	VALENCE/PLEASANTNESS	39.711
8049	27	VALENCE/PLEASANTNESS	46.583
8094	27	VALENCE/PLEASANTNESS	43.326
8419	27	VALENCE/PLEASANTNESS	54.122
8438	27	VALENCE/PLEASANTNESS	52.252
8468	27	VALENCE/PLEASANTNESS	55.398
8815	27	VALENCE/PLEASANTNESS	48.971
8878	27	VALENCE/PLEASANTNESS	53.307
9012	27	VALENCE/PLEASANTNESS	36.97
10886	27	VALENCE/PLEASANTNESS	50.445
11567	27	VALENCE/PLEASANTNESS	41.265
12020	27	VALENCE/PLEASANTNESS	41.239
12265	27	VALENCE/PLEASANTNESS	40.103
12377	27	VALENCE/PLEASANTNESS	33.246
15654	27	VALENCE/PLEASANTNESS	35.027
16537	27	VALENCE/PLEASANTNESS	49.645
17898	27	VALENCE/PLEASANTNESS	39.328
18467	27	VALENCE/PLEASANTNESS	40.598
21363	27	VALENCE/PLEASANTNESS	45.148
27440	27	VALENCE/PLEASANTNESS	34.844
31219	27	VALENCE/PLEASANTNESS	50.967
31276	27	VALENCE/PLEASANTNESS	52.633
31283	27	VALENCE/PLEASANTNESS	45.883
60998	27	VALENCE/PLEASANTNESS	48.135
61523	27	VALENCE/PLEASANTNESS	48.203
62089	27	VALENCE/PLEASANTNESS	46.939
62351	27	VALENCE/PLEASANTNESS	30.512
62465	27	VALENCE/PLEASANTNESS	48.917
251531	27	VALENCE/PLEASANTNESS	47.378
440917	27	VALENCE/PLEASANTNESS	47.846
637758	27	VALENCE/PLEASANTNESS	50.741
853433	27	VALENCE/PLEASANTNESS	50.99
1549025	27	VALENCE/PLEASANTNESS	48.265
2733294	27	VALENCE/PLEASANTNESS	53.111
5281167	27	VALENCE/PLEASANTNESS	41.466
5281168	27	VALENCE/PLEASANTNESS	40.028
5318599	27	VALENCE/PLEASANTNESS	47.302
5352837	27	VALENCE/PLEASANTNESS	46.219
5364231	27	VALENCE/PLEASANTNESS	50.904
5371102	27	VALENCE/PLEASANTNESS	48.146
10857465	27	VALENCE/PLEASANTNESS	50.326
180	27	BAKERY	1.423
262	27	BAKERY	1.671
264	27	BAKERY	1.337
323	27	BAKERY	7.555
702	27	BAKERY	1.686
750	27	BAKERY	1.761
753	27	BAKERY	2.046
962	27	BAKERY	3.427
1031	27	BAKERY	1.343
3102	27	BAKERY	5.53
3314	27	BAKERY	4.974
5862	27	BAKERY	2.663
5962	27	BAKERY	2.996
6274	27	BAKERY	9.57
6322	27	BAKERY	3.084
6506	27	BAKERY	3.407
6544	27	BAKERY	1.807
6561	27	BAKERY	1.407
6669	27	BAKERY	6.201
7092	27	BAKERY	6.199
7137	27	BAKERY	7.177
7302	27	BAKERY	2.149
7476	27	BAKERY	3.757
7559	27	BAKERY	2.918
7657	27	BAKERY	2.126
7770	27	BAKERY	4.224
7793	27	BAKERY	1.588
7797	27	BAKERY	3.332
8025	27	BAKERY	1.763
8049	27	BAKERY	2.631
8094	27	BAKERY	1.758
8419	27	BAKERY	11.286
8438	27	BAKERY	16.405
8468	27	BAKERY	15.493
8815	27	BAKERY	2.502
8878	27	BAKERY	2.957
9012	27	BAKERY	2.822
10886	27	BAKERY	1.822
11567	27	BAKERY	1.432
12020	27	BAKERY	1.498
12265	27	BAKERY	1.855
12377	27	BAKERY	1.887
15654	27	BAKERY	3.956
16537	27	BAKERY	2.222
17898	27	BAKERY	4.152
18467	27	BAKERY	3.88
21363	27	BAKERY	2.14
27440	27	BAKERY	2.558
31219	27	BAKERY	2.49
31276	27	BAKERY	3.713
31283	27	BAKERY	2.412
60998	27	BAKERY	1.919
61523	27	BAKERY	1.899
62089	27	BAKERY	2.246
62351	27	BAKERY	2.008
62465	27	BAKERY	3.885
251531	27	BAKERY	1.892
440917	27	BAKERY	1.775
637758	27	BAKERY	2.81
853433	27	BAKERY	5.809
1549025	27	BAKERY	1.953
2733294	27	BAKERY	3.197
5281167	27	BAKERY	1.641
5281168	27	BAKERY	1.772
5318599	27	BAKERY	2.001
5352837	27	BAKERY	1.769
5364231	27	BAKERY	2.746
5371102	27	BAKERY	2.6
10857465	27	BAKERY	2.63
180	27	SWEET	4.688
262	27	SWEET	5.231
264	27	SWEET	5.356
323	27	SWEET	22.792
702	27	SWEET	4.681
750	27	SWEET	5.295
753	27	SWEET	5.824
962	27	SWEET	10.347
1031	27	SWEET	4.132
3102	27	SWEET	19.727
3314	27	SWEET	15.115
5862	27	SWEET	5.089
5962	27	SWEET	11.98
6274	27	SWEET	17.073
6322	27	SWEET	12.156
6506	27	SWEET	12.286
6544	27	SWEET	10.789
6561	27	SWEET	4.814
6669	27	SWEET	16.858
7092	27	SWEET	24.438
7137	27	SWEET	17.359
7302	27	SWEET	5.645
7476	27	SWEET	20.173
7559	27	SWEET	19.274
7657	27	SWEET	11.679
7770	27	SWEET	30.83
7793	27	SWEET	14.442
7797	27	SWEET	31.418
8025	27	SWEET	5.466
8049	27	SWEET	12.73
8094	27	SWEET	12.912
8419	27	SWEET	23.873
8438	27	SWEET	28.87
8468	27	SWEET	25.866
8815	27	SWEET	14.946
8878	27	SWEET	22.128
9012	27	SWEET	9.021
10886	27	SWEET	18.245
11567	27	SWEET	8.483
12020	27	SWEET	5.17
12265	27	SWEET	6.585
12377	27	SWEET	7.642
15654	27	SWEET	6.164
16537	27	SWEET	13.727
17898	27	SWEET	8.902
18467	27	SWEET	8.869
21363	27	SWEET	11.854
27440	27	SWEET	5.796
31219	27	SWEET	18.311
31276	27	SWEET	24.792
31283	27	SWEET	7.489
60998	27	SWEET	13.068
61523	27	SWEET	13.585
62089	27	SWEET	14.195
62351	27	SWEET	6.207
62465	27	SWEET	15.042
251531	27	SWEET	9.488
440917	27	SWEET	12.749
637758	27	SWEET	18.636
853433	27	SWEET	16.955
1549025	27	SWEET	12.158
2733294	27	SWEET	21.899
5281167	27	SWEET	8.17
5281168	27	SWEET	8.628
5318599	27	SWEET	15.27
5352837	27	SWEET	13.493
5364231	27	SWEET	15.819
5371102	27	SWEET	8.743
10857465	27	SWEET	14.233
180	27	FRUIT	1.146
262	27	FRUIT	1.426
264	27	FRUIT	1.375
323	27	FRUIT	4.27
702	27	FRUIT	1.264
750	27	FRUIT	1.331
753	27	FRUIT	1.686
962	27	FRUIT	3.594
1031	27	FRUIT	1.355
3102	27	FRUIT	4.163
3314	27	FRUIT	3.571
5862	27	FRUIT	1.521
5962	27	FRUIT	3.862
6274	27	FRUIT	3.191
6322	27	FRUIT	3.697
6506	27	FRUIT	4.052
6544	27	FRUIT	3.278
6561	27	FRUIT	1.406
6669	27	FRUIT	3.784
7092	27	FRUIT	4.507
7137	27	FRUIT	3.613
7302	27	FRUIT	1.32
7476	27	FRUIT	5.083
7559	27	FRUIT	5.886
7657	27	FRUIT	2.909
7770	27	FRUIT	14.112
7793	27	FRUIT	4.958
7797	27	FRUIT	13.378
8025	27	FRUIT	1.605
8049	27	FRUIT	5.166
8094	27	FRUIT	4.394
8419	27	FRUIT	4.513
8438	27	FRUIT	4.515
8468	27	FRUIT	3.756
8815	27	FRUIT	4.281
8878	27	FRUIT	9.194
9012	27	FRUIT	2.407
10886	27	FRUIT	5.851
11567	27	FRUIT	2.73
12020	27	FRUIT	1.836
12265	27	FRUIT	1.876
12377	27	FRUIT	3.479
15654	27	FRUIT	2.105
16537	27	FRUIT	4.496
17898	27	FRUIT	2.396
18467	27	FRUIT	2.694
21363	27	FRUIT	3.564
27440	27	FRUIT	2.878
31219	27	FRUIT	5.474
31276	27	FRUIT	11.066
31283	27	FRUIT	2.708
60998	27	FRUIT	4.089
61523	27	FRUIT	3.773
62089	27	FRUIT	4.938
62351	27	FRUIT	3.084
62465	27	FRUIT	3.653
251531	27	FRUIT	2.066
440917	27	FRUIT	3.9
637758	27	FRUIT	5.275
853433	27	FRUIT	3.66
1549025	27	FRUIT	4.429
2733294	27	FRUIT	12.103
5281167	27	FRUIT	4.866
5281168	27	FRUIT	4.655
5318599	27	FRUIT	5.273
5352837	27	FRUIT	4.929
5364231	27	FRUIT	6.718
5371102	27	FRUIT	2.125
10857465	27	FRUIT	3.841
180	27	FISH	0.801
262	27	FISH	0.735
264	27	FISH	1.046
323	27	FISH	1.08
702	27	FISH	1.232
750	27	FISH	0.971
753	27	FISH	0.941
962	27	FISH	3.063
1031	27	FISH	0.873
3102	27	FISH	0.843
3314	27	FISH	0.861
5862	27	FISH	6.251
5962	27	FISH	0.997
6274	27	FISH	1.671
6322	27	FISH	1.174
6506	27	FISH	1.029
6544	27	FISH	0.832
6561	27	FISH	1.043
6669	27	FISH	0.921
7092	27	FISH	1.29
7137	27	FISH	0.719
7302	27	FISH	1.393
7476	27	FISH	1.956
7559	27	FISH	1.358
7657	27	FISH	0.82
7770	27	FISH	0.541
7793	27	FISH	0.579
7797	27	FISH	0.342
8025	27	FISH	1.045
8049	27	FISH	0.76
8094	27	FISH	0.925
8419	27	FISH	0.799
8438	27	FISH	1.162
8468	27	FISH	0.791
8815	27	FISH	1.123
8878	27	FISH	0.542
9012	27	FISH	3.959
10886	27	FISH	0.599
11567	27	FISH	0.809
12020	27	FISH	1.112
12265	27	FISH	1.534
12377	27	FISH	5.461
15654	27	FISH	3.429
16537	27	FISH	0.676
17898	27	FISH	3.129
18467	27	FISH	1.931
21363	27	FISH	1.041
27440	27	FISH	3.235
31219	27	FISH	0.734
31276	27	FISH	0.728
31283	27	FISH	0.472
60998	27	FISH	0.767
61523	27	FISH	0.741
62089	27	FISH	0.745
62351	27	FISH	7.649
62465	27	FISH	0.77
251531	27	FISH	0.598
440917	27	FISH	0.828
637758	27	FISH	0.666
853433	27	FISH	0.774
1549025	27	FISH	0.672
2733294	27	FISH	0.527
5281167	27	FISH	1.347
5281168	27	FISH	1.428
5318599	27	FISH	0.767
5352837	27	FISH	0.87
5364231	27	FISH	0.604
5371102	27	FISH	0.565
10857465	27	FISH	0.648
180	27	GARLIC	2.004
262	27	GARLIC	1.557
264	27	GARLIC	2.396
323	27	GARLIC	1.99
702	27	GARLIC	1.982
750	27	GARLIC	2.514
753	27	GARLIC	2.401
962	27	GARLIC	3.542
1031	27	GARLIC	2.034
3102	27	GARLIC	1.798
3314	27	GARLIC	1.951
5862	27	GARLIC	8.617
5962	27	GARLIC	2.399
6274	27	GARLIC	2.69
6322	27	GARLIC	2.223
6506	27	GARLIC	3.403
6544	27	GARLIC	1.901
6561	27	GARLIC	2.092
6669	27	GARLIC	2.187
7092	27	GARLIC	1.84
7137	27	GARLIC	1.873
7302	27	GARLIC	3.265
7476	27	GARLIC	2.335
7559	27	GARLIC	1.919
7657	27	GARLIC	1.982
7770	27	GARLIC	1.549
7793	27	GARLIC	1.663
7797	27	GARLIC	1.406
8025	27	GARLIC	2.936
8049	27	GARLIC	1.926
8094	27	GARLIC	2.197
8419	27	GARLIC	1.887
8438	27	GARLIC	1.836
8468	27	GARLIC	1.745
8815	27	GARLIC	2.077
8878	27	GARLIC	1.629
9012	27	GARLIC	5.127
10886	27	GARLIC	1.499
11567	27	GARLIC	1.609
12020	27	GARLIC	2.092
12265	27	GARLIC	2.757
12377	27	GARLIC	8.666
15654	27	GARLIC	5.79
16537	27	GARLIC	1.831
17898	27	GARLIC	2.964
18467	27	GARLIC	2.818
21363	27	GARLIC	2.021
27440	27	GARLIC	5.63
31219	27	GARLIC	1.613
31276	27	GARLIC	1.548
31283	27	GARLIC	1.488
60998	27	GARLIC	1.718
61523	27	GARLIC	1.744
62089	27	GARLIC	1.942
62351	27	GARLIC	8.376
62465	27	GARLIC	2.102
251531	27	GARLIC	1.774
440917	27	GARLIC	1.902
637758	27	GARLIC	1.499
853433	27	GARLIC	1.945
1549025	27	GARLIC	1.794
2733294	27	GARLIC	1.297
5281167	27	GARLIC	2.097
5281168	27	GARLIC	2.247
5318599	27	GARLIC	1.873
5352837	27	GARLIC	1.839
5364231	27	GARLIC	1.558
5371102	27	GARLIC	1.578
10857465	27	GARLIC	1.922
180	27	SPICES	3.741
262	27	SPICES	3.562
264	27	SPICES	4.066
323	27	SPICES	8.265
702	27	SPICES	3.433
750	27	SPICES	3.989
753	27	SPICES	4.643
962	27	SPICES	6.275
1031	27	SPICES	3.486
3102	27	SPICES	7.515
3314	27	SPICES	7.402
5862	27	SPICES	8.273
5962	27	SPICES	5.91
6274	27	SPICES	7.328
6322	27	SPICES	5.609
6506	27	SPICES	5.45
6544	27	SPICES	7.813
6561	27	SPICES	4.241
6669	27	SPICES	5.841
7092	27	SPICES	7.742
7137	27	SPICES	7.336
7302	27	SPICES	6.057
7476	27	SPICES	7.544
7559	27	SPICES	6.44
7657	27	SPICES	5.794
7770	27	SPICES	4.893
7793	27	SPICES	5.518
7797	27	SPICES	3.66
8025	27	SPICES	4.667
8049	27	SPICES	4.982
8094	27	SPICES	6.124
8419	27	SPICES	7.358
8438	27	SPICES	8.092
8468	27	SPICES	7.28
8815	27	SPICES	7.385
8878	27	SPICES	4.187
9012	27	SPICES	7.57
10886	27	SPICES	4.382
11567	27	SPICES	7.662
12020	27	SPICES	4.352
12265	27	SPICES	5.978
12377	27	SPICES	7.128
15654	27	SPICES	8.381
16537	27	SPICES	6.219
17898	27	SPICES	8.274
18467	27	SPICES	7.512
21363	27	SPICES	6.639
27440	27	SPICES	7.685
31219	27	SPICES	5.699
31276	27	SPICES	4.854
31283	27	SPICES	3.983
60998	27	SPICES	4.795
61523	27	SPICES	5.909
62089	27	SPICES	5.889
62351	27	SPICES	7.722
62465	27	SPICES	8.235
251531	27	SPICES	4.402
440917	27	SPICES	8.596
637758	27	SPICES	4.784
853433	27	SPICES	7.552
1549025	27	SPICES	5.259
2733294	27	SPICES	4.342
5281167	27	SPICES	5.855
5281168	27	SPICES	5.985
5318599	27	SPICES	6.034
5352837	27	SPICES	6.373
5364231	27	SPICES	4.58
5371102	27	SPICES	3.669
10857465	27	SPICES	7.041
180	27	COLD	2.787
262	27	COLD	2.478
264	27	COLD	1.826
323	27	COLD	4.266
702	27	COLD	3.227
750	27	COLD	2.548
753	27	COLD	3.103
962	27	COLD	5.548
1031	27	COLD	2.385
3102	27	COLD	5.255
3314	27	COLD	3.925
5862	27	COLD	4.24
5962	27	COLD	4.151
6274	27	COLD	4.141
6322	27	COLD	3.916
6506	27	COLD	4.001
6544	27	COLD	5.378
6561	27	COLD	2.661
6669	27	COLD	3.356
7092	27	COLD	4.41
7137	27	COLD	3.412
7302	27	COLD	3.81
7476	27	COLD	5.575
7559	27	COLD	5.585
7657	27	COLD	4.845
7770	27	COLD	5.796
7793	27	COLD	5.861
7797	27	COLD	6.458
8025	27	COLD	2.379
8049	27	COLD	4.085
8094	27	COLD	4.725
8419	27	COLD	4.218
8438	27	COLD	4.074
8468	27	COLD	3.576
8815	27	COLD	4.942
8878	27	COLD	5.171
9012	27	COLD	3.902
10886	27	COLD	4.454
11567	27	COLD	4.535
12020	27	COLD	2.751
12265	27	COLD	3.617
12377	27	COLD	4.203
15654	27	COLD	2.673
16537	27	COLD	4.966
17898	27	COLD	3.868
18467	27	COLD	3.585
21363	27	COLD	4.733
27440	27	COLD	3.783
31219	27	COLD	5.116
31276	27	COLD	6.959
31283	27	COLD	3.043
60998	27	COLD	3.958
61523	27	COLD	4.695
62089	27	COLD	4.948
62351	27	COLD	3.763
62465	27	COLD	4.625
251531	27	COLD	3.238
440917	27	COLD	6.997
637758	27	COLD	4.747
853433	27	COLD	3.865
1549025	27	COLD	4.032
2733294	27	COLD	6.789
5281167	27	COLD	5.183
5281168	27	COLD	4.59
5318599	27	COLD	6.603
5352837	27	COLD	6.251
5364231	27	COLD	4.875
5371102	27	COLD	2.728
10857465	27	COLD	5.196
180	27	SOUR	5.405
262	27	SOUR	4.296
264	27	SOUR	7.101
323	27	SOUR	7.313
702	27	SOUR	4.411
750	27	SOUR	5.483
753	27	SOUR	5.337
962	27	SOUR	7.605
1031	27	SOUR	4.367
3102	27	SOUR	6.654
3314	27	SOUR	5.884
5862	27	SOUR	8.981
5962	27	SOUR	8.039
6274	27	SOUR	7.946
6322	27	SOUR	6.789
6506	27	SOUR	9.695
6544	27	SOUR	7.69
6561	27	SOUR	5.924
6669	27	SOUR	6.324
7092	27	SOUR	6.838
7137	27	SOUR	6.733
7302	27	SOUR	5.99
7476	27	SOUR	6.675
7559	27	SOUR	7.357
7657	27	SOUR	7.062
7770	27	SOUR	11.978
7793	27	SOUR	6.463
7797	27	SOUR	10.36
8025	27	SOUR	6.737
8049	27	SOUR	6.704
8094	27	SOUR	9.549
8419	27	SOUR	6.518
8438	27	SOUR	7.324
8468	27	SOUR	6.898
8815	27	SOUR	6.487
8878	27	SOUR	8.305
9012	27	SOUR	7.707
10886	27	SOUR	7.276
11567	27	SOUR	5.46
12020	27	SOUR	5.493
12265	27	SOUR	5.459
12377	27	SOUR	9.784
15654	27	SOUR	7.723
16537	27	SOUR	6.519
17898	27	SOUR	7.264
18467	27	SOUR	6.982
21363	27	SOUR	7.975
27440	27	SOUR	8.909
31219	27	SOUR	7.529
31276	27	SOUR	10.602
31283	27	SOUR	4.8
60998	27	SOUR	6.879
61523	27	SOUR	6.751
62089	27	SOUR	8.824
62351	27	SOUR	11.092
62465	27	SOUR	6.206
251531	27	SOUR	4.937
440917	27	SOUR	7.822
637758	27	SOUR	7.109
853433	27	SOUR	5.448
1549025	27	SOUR	7.528
2733294	27	SOUR	9.363
5281167	27	SOUR	8.12
5281168	27	SOUR	9.277
5318599	27	SOUR	8.409
5352837	27	SOUR	8.193
5364231	27	SOUR	7.466
5371102	27	SOUR	3.974
10857465	27	SOUR	5.563
180	27	BURNT	3.678
262	27	BURNT	3.248
264	27	BURNT	4.094
323	27	BURNT	5.782
702	27	BURNT	2.454
750	27	BURNT	4.808
753	27	BURNT	5.295
962	27	BURNT	7.404
1031	27	BURNT	2.449
3102	27	BURNT	4.506
3314	27	BURNT	4.383
5862	27	BURNT	11.23
5962	27	BURNT	5.831
6274	27	BURNT	6.699
6322	27	BURNT	4.821
6506	27	BURNT	5.338
6544	27	BURNT	5.612
6561	27	BURNT	3.749
6669	27	BURNT	4.871
7092	27	BURNT	4.266
7137	27	BURNT	6.925
7302	27	BURNT	5.415
7476	27	BURNT	4.674
7559	27	BURNT	3.817
7657	27	BURNT	5.093
7770	27	BURNT	3.056
7793	27	BURNT	3.481
7797	27	BURNT	1.769
8025	27	BURNT	3.71
8049	27	BURNT	4.379
8094	27	BURNT	6.671
8419	27	BURNT	4.545
8438	27	BURNT	6.016
8468	27	BURNT	4.802
8815	27	BURNT	4.218
8878	27	BURNT	2.657
9012	27	BURNT	10.989
10886	27	BURNT	3.176
11567	27	BURNT	8.539
12020	27	BURNT	4.128
12265	27	BURNT	5.918
12377	27	BURNT	10.018
15654	27	BURNT	10.793
16537	27	BURNT	3.6
17898	27	BURNT	10.757
18467	27	BURNT	9.551
21363	27	BURNT	5.017
27440	27	BURNT	9.254
31219	27	BURNT	3.392
31276	27	BURNT	3.266
31283	27	BURNT	4.217
60998	27	BURNT	3.245
61523	27	BURNT	4.182
62089	27	BURNT	5.03
62351	27	BURNT	13.171
62465	27	BURNT	4.702
251531	27	BURNT	3.421
440917	27	BURNT	4.772
637758	27	BURNT	3.053
853433	27	BURNT	3.873
1549025	27	BURNT	3.871
2733294	27	BURNT	2.718
5281167	27	BURNT	4.558
5281168	27	BURNT	5.128
5318599	27	BURNT	5.518
5352837	27	BURNT	5.538
5364231	27	BURNT	3.125
5371102	27	BURNT	2.789
10857465	27	BURNT	4.685
180	27	ACID	5.719
262	27	ACID	4.643
264	27	ACID	4.638
323	27	ACID	7.348
702	27	ACID	3.625
750	27	ACID	4.904
753	27	ACID	5.953
962	27	ACID	8.411
1031	27	ACID	3.712
3102	27	ACID	6.627
3314	27	ACID	5.552
5862	27	ACID	9.608
5962	27	ACID	6.042
6274	27	ACID	6.067
6322	27	ACID	5.273
6506	27	ACID	6.245
6544	27	ACID	9.436
6561	27	ACID	5.753
6669	27	ACID	5.532
7092	27	ACID	5.473
7137	27	ACID	7.539
7302	27	ACID	7.537
7476	27	ACID	6.221
7559	27	ACID	6.025
7657	27	ACID	7.423
7770	27	ACID	4.602
7793	27	ACID	5.621
7797	27	ACID	3.495
8025	27	ACID	5.608
8049	27	ACID	5.2
8094	27	ACID	9.328
8419	27	ACID	6.339
8438	27	ACID	5.903
8468	27	ACID	4.436
8815	27	ACID	5.552
8878	27	ACID	4.139
9012	27	ACID	8.578
10886	27	ACID	4.421
11567	27	ACID	16.492
12020	27	ACID	5.532
12265	27	ACID	10.777
12377	27	ACID	11.86
15654	27	ACID	10.187
16537	27	ACID	5.432
17898	27	ACID	10.454
18467	27	ACID	9.337
21363	27	ACID	8.978
27440	27	ACID	10.487
31219	27	ACID	5.318
31276	27	ACID	5.708
31283	27	ACID	4.399
60998	27	ACID	4.955
61523	27	ACID	5.957
62089	27	ACID	6.989
62351	27	ACID	10.987
62465	27	ACID	6.463
251531	27	ACID	5.025
440917	27	ACID	8.973
637758	27	ACID	5.013
853433	27	ACID	5.216
1549025	27	ACID	5.249
2733294	27	ACID	4.229
5281167	27	ACID	8.134
5281168	27	ACID	9.551
5318599	27	ACID	7.953
5352837	27	ACID	7.788
5364231	27	ACID	4.091
5371102	27	ACID	3.318
10857465	27	ACID	6.709
180	27	WARM	2.947
262	27	WARM	3.257
264	27	WARM	4.075
323	27	WARM	11.443
702	27	WARM	3.027
750	27	WARM	3.365
753	27	WARM	3.788
962	27	WARM	4.879
1031	27	WARM	2.957
3102	27	WARM	11.46
3314	27	WARM	8.037
5862	27	WARM	5.391
5962	27	WARM	6.703
6274	27	WARM	10.213
6322	27	WARM	6.403
6506	27	WARM	7.218
6544	27	WARM	6.603
6561	27	WARM	3.685
6669	27	WARM	11.492
7092	27	WARM	13.942
7137	27	WARM	8.418
7302	27	WARM	3.941
7476	27	WARM	8.767
7559	27	WARM	6.946
7657	27	WARM	6.696
7770	27	WARM	6.034
7793	27	WARM	6.682
7797	27	WARM	7.287
8025	27	WARM	4.28
8049	27	WARM	6.967
8094	27	WARM	5.768
8419	27	WARM	11.268
8438	27	WARM	14.812
8468	27	WARM	13.328
8815	27	WARM	7.311
8878	27	WARM	6.837
9012	27	WARM	7.733
10886	27	WARM	6.243
11567	27	WARM	4.772
12020	27	WARM	3.608
12265	27	WARM	4.033
12377	27	WARM	5.102
15654	27	WARM	6.182
16537	27	WARM	6.44
17898	27	WARM	6.149
18467	27	WARM	5.451
21363	27	WARM	6.277
27440	27	WARM	5.785
31219	27	WARM	6.758
31276	27	WARM	6.063
31283	27	WARM	5.233
60998	27	WARM	5.729
61523	27	WARM	6.187
62089	27	WARM	7.91
62351	27	WARM	5.332
62465	27	WARM	7.888
251531	27	WARM	5.038
440917	27	WARM	6.233
637758	27	WARM	7.05
853433	27	WARM	8.689
1549025	27	WARM	6.232
2733294	27	WARM	5.69
5281167	27	WARM	4.231
5281168	27	WARM	4.296
5318599	27	WARM	6.116
5352837	27	WARM	6.501
5364231	27	WARM	6.763
5371102	27	WARM	5.306
10857465	27	WARM	10.697
180	27	MUSKY	5.206
262	27	MUSKY	4.561
264	27	MUSKY	8.141
323	27	MUSKY	5.853
702	27	MUSKY	4.662
750	27	MUSKY	5.379
753	27	MUSKY	6.091
962	27	MUSKY	9.922
1031	27	MUSKY	4.585
3102	27	MUSKY	4.881
3314	27	MUSKY	4.287
5862	27	MUSKY	14.139
5962	27	MUSKY	5.913
6274	27	MUSKY	6.779
6322	27	MUSKY	5.018
6506	27	MUSKY	6.91
6544	27	MUSKY	5.997
6561	27	MUSKY	5.977
6669	27	MUSKY	5.854
7092	27	MUSKY	4.994
7137	27	MUSKY	3.657
7302	27	MUSKY	6.825
7476	27	MUSKY	4.907
7559	27	MUSKY	4.437
7657	27	MUSKY	6.002
7770	27	MUSKY	4.807
7793	27	MUSKY	4.054
7797	27	MUSKY	2.297
8025	27	MUSKY	6.504
8049	27	MUSKY	5.14
8094	27	MUSKY	7.016
8419	27	MUSKY	4.225
8438	27	MUSKY	5.888
8468	27	MUSKY	4.291
8815	27	MUSKY	4.28
8878	27	MUSKY	3.484
9012	27	MUSKY	11.048
10886	27	MUSKY	4.365
11567	27	MUSKY	4.764
12020	27	MUSKY	5.647
12265	27	MUSKY	6.009
12377	27	MUSKY	14.436
15654	27	MUSKY	11.744
16537	27	MUSKY	4.009
17898	27	MUSKY	9.307
18467	27	MUSKY	8.8
21363	27	MUSKY	6.414
27440	27	MUSKY	9.822
31219	27	MUSKY	3.802
31276	27	MUSKY	3.894
31283	27	MUSKY	4.475
60998	27	MUSKY	4.511
61523	27	MUSKY	4.49
62089	27	MUSKY	5.97
62351	27	MUSKY	12.708
62465	27	MUSKY	4.277
251531	27	MUSKY	4.364
440917	27	MUSKY	4.781
637758	27	MUSKY	3.876
853433	27	MUSKY	3.84
1549025	27	MUSKY	4.251
2733294	27	MUSKY	3.744
5281167	27	MUSKY	7.062
