#oID	individual	descriptor	value
6544	22	BAKERY	9.307
6561	22	BAKERY	4.893
6669	22	BAKERY	7.769
7092	22	BAKERY	8.395
7137	22	BAKERY	6.216
7302	22	BAKERY	5.315
7476	22	BAKERY	7.11
7559	22	BAKERY	5.487
7657	22	BAKERY	6.13
7770	22	BAKERY	5.028
7793	22	BAKERY	5.177
7797	22	BAKERY	5.022
8025	22	BAKERY	6.558
8049	22	BAKERY	8.984
8094	22	BAKERY	4.909
8419	22	BAKERY	7.146
8438	22	BAKERY	6.5
8468	22	BAKERY	5.039
8815	22	BAKERY	6.092
8878	22	BAKERY	6.823
9012	22	BAKERY	8.676
10886	22	BAKERY	8.66
11567	22	BAKERY	5.648
12020	22	BAKERY	4.336
12265	22	BAKERY	6.058
12377	22	BAKERY	5.747
15654	22	BAKERY	6.0
16537	22	BAKERY	7.37
17898	22	BAKERY	5.04
18467	22	BAKERY	5.213
21363	22	BAKERY	6.208
27440	22	BAKERY	5.245
31219	22	BAKERY	6.295
31276	22	BAKERY	6.421
31283	22	BAKERY	5.813
60998	22	BAKERY	6.66
61523	22	BAKERY	6.118
62089	22	BAKERY	5.527
62351	22	BAKERY	7.286
62465	22	BAKERY	5.889
251531	22	BAKERY	6.093
440917	22	BAKERY	10.599
637758	22	BAKERY	6.059
853433	22	BAKERY	5.142
1549025	22	BAKERY	7.119
2733294	22	BAKERY	8.655
5281167	22	BAKERY	4.923
5281168	22	BAKERY	5.094
5318599	22	BAKERY	5.169
5352837	22	BAKERY	4.881
5364231	22	BAKERY	6.194
5371102	22	BAKERY	7.484
10857465	22	BAKERY	7.994
180	22	SWEET	8.274
262	22	SWEET	8.545
264	22	SWEET	7.683
323	22	SWEET	12.038
702	22	SWEET	9.229
750	22	SWEET	8.209
753	22	SWEET	7.892
962	22	SWEET	11.262
1031	22	SWEET	9.556
3102	22	SWEET	13.493
3314	22	SWEET	9.957
5862	22	SWEET	9.219
5962	22	SWEET	9.196
6274	22	SWEET	8.724
6322	22	SWEET	9.219
6506	22	SWEET	12.005
6544	22	SWEET	15.078
6561	22	SWEET	9.11
6669	22	SWEET	16.446
7092	22	SWEET	11.414
7137	22	SWEET	10.001
7302	22	SWEET	10.055
7476	22	SWEET	13.04
7559	22	SWEET	10.479
7657	22	SWEET	12.847
7770	22	SWEET	8.892
7793	22	SWEET	10.976
7797	22	SWEET	9.872
8025	22	SWEET	8.827
8049	22	SWEET	15.58
8094	22	SWEET	9.686
8419	22	SWEET	10.873
8438	22	SWEET	10.97
8468	22	SWEET	8.014
8815	22	SWEET	12.098
8878	22	SWEET	12.354
9012	22	SWEET	16.032
10886	22	SWEET	11.991
11567	22	SWEET	12.836
12020	22	SWEET	9.54
12265	22	SWEET	11.744
12377	22	SWEET	11.79
15654	22	SWEET	11.853
16537	22	SWEET	13.473
17898	22	SWEET	10.409
18467	22	SWEET	10.918
21363	22	SWEET	11.826
27440	22	SWEET	10.767
31219	22	SWEET	11.133
31276	22	SWEET	11.253
31283	22	SWEET	20.594
60998	22	SWEET	11.368
61523	22	SWEET	11.566
62089	22	SWEET	10.61
62351	22	SWEET	12.473
62465	22	SWEET	10.55
251531	22	SWEET	10.211
440917	22	SWEET	21.844
637758	22	SWEET	9.666
853433	22	SWEET	9.456
1549025	22	SWEET	14.749
2733294	22	SWEET	13.64
5281167	22	SWEET	12.256
5281168	22	SWEET	11.675
5318599	22	SWEET	11.023
5352837	22	SWEET	10.501
5364231	22	SWEET	11.285
5371102	22	SWEET	10.29
10857465	22	SWEET	13.01
180	22	FRUIT	3.012
262	22	FRUIT	3.388
264	22	FRUIT	2.796
323	22	FRUIT	5.102
702	22	FRUIT	3.11
750	22	FRUIT	2.793
753	22	FRUIT	3.051
962	22	FRUIT	4.554
1031	22	FRUIT	3.992
3102	22	FRUIT	6.739
3314	22	FRUIT	3.44
5862	22	FRUIT	3.699
5962	22	FRUIT	3.414
6274	22	FRUIT	3.476
6322	22	FRUIT	3.313
6506	22	FRUIT	4.32
6544	22	FRUIT	6.486
6561	22	FRUIT	3.498
6669	22	FRUIT	6.229
7092	22	FRUIT	4.318
7137	22	FRUIT	3.786
7302	22	FRUIT	3.789
7476	22	FRUIT	5.301
7559	22	FRUIT	3.89
7657	22	FRUIT	6.799
7770	22	FRUIT	3.383
7793	22	FRUIT	4.08
7797	22	FRUIT	3.539
8025	22	FRUIT	2.932
8049	22	FRUIT	6.606
8094	22	FRUIT	3.29
8419	22	FRUIT	3.709
8438	22	FRUIT	4.797
8468	22	FRUIT	3.103
8815	22	FRUIT	4.512
8878	22	FRUIT	4.499
9012	22	FRUIT	7.83
10886	22	FRUIT	3.423
11567	22	FRUIT	5.928
12020	22	FRUIT	3.48
12265	22	FRUIT	4.824
12377	22	FRUIT	5.502
15654	22	FRUIT	4.762
16537	22	FRUIT	5.435
17898	22	FRUIT	4.143
18467	22	FRUIT	4.302
21363	22	FRUIT	4.689
27440	22	FRUIT	4.502
31219	22	FRUIT	4.11
31276	22	FRUIT	5.234
31283	22	FRUIT	10.166
60998	22	FRUIT	4.2
61523	22	FRUIT	4.305
62089	22	FRUIT	3.85
62351	22	FRUIT	5.029
62465	22	FRUIT	3.851
251531	22	FRUIT	3.785
440917	22	FRUIT	11.834
637758	22	FRUIT	3.018
853433	22	FRUIT	3.283
1549025	22	FRUIT	6.414
2733294	22	FRUIT	4.081
5281167	22	FRUIT	5.942
5281168	22	FRUIT	5.719
5318599	22	FRUIT	4.168
5352837	22	FRUIT	3.91
5364231	22	FRUIT	3.8
5371102	22	FRUIT	3.681
10857465	22	FRUIT	5.194
180	22	FISH	1.297
262	22	FISH	1.225
264	22	FISH	1.178
323	22	FISH	1.185
702	22	FISH	1.79
750	22	FISH	1.392
753	22	FISH	1.533
962	22	FISH	2.454
1031	22	FISH	1.299
3102	22	FISH	2.999
3314	22	FISH	1.627
5862	22	FISH	1.606
5962	22	FISH	2.615
6274	22	FISH	3.099
6322	22	FISH	2.574
6506	22	FISH	1.911
6544	22	FISH	1.113
6561	22	FISH	1.13
6669	22	FISH	2.224
7092	22	FISH	1.231
7137	22	FISH	3.073
7302	22	FISH	1.088
7476	22	FISH	1.09
7559	22	FISH	1.342
7657	22	FISH	2.398
7770	22	FISH	1.621
7793	22	FISH	1.044
7797	22	FISH	1.192
8025	22	FISH	1.503
8049	22	FISH	1.539
8094	22	FISH	1.522
8419	22	FISH	1.551
8438	22	FISH	1.809
8468	22	FISH	2.703
8815	22	FISH	1.044
8878	22	FISH	1.169
9012	22	FISH	2.901
10886	22	FISH	1.194
11567	22	FISH	1.995
12020	22	FISH	1.253
12265	22	FISH	1.335
12377	22	FISH	1.191
15654	22	FISH	1.137
16537	22	FISH	1.032
17898	22	FISH	3.174
18467	22	FISH	3.287
21363	22	FISH	1.378
27440	22	FISH	1.116
31219	22	FISH	1.292
31276	22	FISH	1.808
31283	22	FISH	1.854
60998	22	FISH	2.051
61523	22	FISH	1.306
62089	22	FISH	1.507
62351	22	FISH	1.765
62465	22	FISH	1.398
251531	22	FISH	1.607
440917	22	FISH	0.936
637758	22	FISH	1.626
853433	22	FISH	1.43
1549025	22	FISH	1.326
2733294	22	FISH	1.147
5281167	22	FISH	1.453
5281168	22	FISH	1.706
5318599	22	FISH	1.383
5352837	22	FISH	1.443
5364231	22	FISH	1.41
5371102	22	FISH	1.748
10857465	22	FISH	1.148
180	22	GARLIC	4.551
262	22	GARLIC	3.158
264	22	GARLIC	4.235
323	22	GARLIC	2.627
702	22	GARLIC	6.204
750	22	GARLIC	5.256
753	22	GARLIC	4.094
962	22	GARLIC	4.637
1031	22	GARLIC	4.835
3102	22	GARLIC	3.027
3314	22	GARLIC	2.951
5862	22	GARLIC	3.481
5962	22	GARLIC	3.242
6274	22	GARLIC	3.281
6322	22	GARLIC	2.85
6506	22	GARLIC	3.114
6544	22	GARLIC	4.097
6561	22	GARLIC	2.993
6669	22	GARLIC	2.673
7092	22	GARLIC	3.378
7137	22	GARLIC	3.204
7302	22	GARLIC	3.539
7476	22	GARLIC	3.266
7559	22	GARLIC	3.016
7657	22	GARLIC	2.499
7770	22	GARLIC	4.154
7793	22	GARLIC	2.015
7797	22	GARLIC	3.44
8025	22	GARLIC	4.34
8049	22	GARLIC	2.814
8094	22	GARLIC	3.371
8419	22	GARLIC	3.839
8438	22	GARLIC	3.794
8468	22	GARLIC	3.753
8815	22	GARLIC	2.433
8878	22	GARLIC	3.358
9012	22	GARLIC	3.275
10886	22	GARLIC	2.337
11567	22	GARLIC	2.649
12020	22	GARLIC	2.928
12265	22	GARLIC	3.269
12377	22	GARLIC	2.817
15654	22	GARLIC	2.853
16537	22	GARLIC	2.208
17898	22	GARLIC	3.096
18467	22	GARLIC	3.406
21363	22	GARLIC	2.849
27440	22	GARLIC	2.682
31219	22	GARLIC	2.575
31276	22	GARLIC	2.898
31283	22	GARLIC	2.753
60998	22	GARLIC	3.124
61523	22	GARLIC	2.643
62089	22	GARLIC	2.635
62351	22	GARLIC	3.747
62465	22	GARLIC	2.94
251531	22	GARLIC	2.831
440917	22	GARLIC	2.12
637758	22	GARLIC	3.35
853433	22	GARLIC	3.014
1549025	22	GARLIC	2.166
2733294	22	GARLIC	3.75
5281167	22	GARLIC	3.167
5281168	22	GARLIC	3.517
5318599	22	GARLIC	2.923
5352837	22	GARLIC	2.851
5364231	22	GARLIC	2.736
5371102	22	GARLIC	2.881
10857465	22	GARLIC	2.146
180	22	SPICES	8.341
262	22	SPICES	6.432
264	22	SPICES	7.781
323	22	SPICES	7.499
702	22	SPICES	9.315
750	22	SPICES	9.411
753	22	SPICES	7.104
962	22	SPICES	8.269
1031	22	SPICES	8.353
3102	22	SPICES	8.082
3314	22	SPICES	7.549
5862	22	SPICES	6.971
5962	22	SPICES	7.279
6274	22	SPICES	6.61
6322	22	SPICES	6.851
6506	22	SPICES	8.642
6544	22	SPICES	8.759
6561	22	SPICES	6.683
6669	22	SPICES	8.835
7092	22	SPICES	8.677
7137	22	SPICES	7.779
7302	22	SPICES	6.71
7476	22	SPICES	7.801
7559	22	SPICES	6.953
7657	22	SPICES	6.647
7770	22	SPICES	7.454
7793	22	SPICES	7.727
7797	22	SPICES	7.821
8025	22	SPICES	8.997
8049	22	SPICES	7.199
8094	22	SPICES	8.234
8419	22	SPICES	8.983
8438	22	SPICES	7.736
8468	22	SPICES	6.852
8815	22	SPICES	7.357
8878	22	SPICES	7.567
9012	22	SPICES	7.753
10886	22	SPICES	6.309
11567	22	SPICES	6.234
12020	22	SPICES	6.481
12265	22	SPICES	7.742
12377	22	SPICES	7.053
15654	22	SPICES	7.153
16537	22	SPICES	7.097
17898	22	SPICES	6.793
18467	22	SPICES	6.542
21363	22	SPICES	7.678
27440	22	SPICES	6.855
31219	22	SPICES	6.815
31276	22	SPICES	6.897
31283	22	SPICES	5.599
60998	22	SPICES	7.403
61523	22	SPICES	7.889
62089	22	SPICES	7.531
62351	22	SPICES	8.319
62465	22	SPICES	7.522
251531	22	SPICES	8.197
440917	22	SPICES	6.415
637758	22	SPICES	7.458
853433	22	SPICES	7.088
1549025	22	SPICES	7.283
2733294	22	SPICES	9.103
5281167	22	SPICES	7.141
5281168	22	SPICES	6.977
5318599	22	SPICES	7.817
5352837	22	SPICES	7.469
5364231	22	SPICES	7.867
5371102	22	SPICES	9.868
10857465	22	SPICES	9.479
180	22	COLD	2.403
262	22	COLD	2.421
264	22	COLD	2.129
323	22	COLD	3.053
702	22	COLD	2.29
750	22	COLD	2.227
753	22	COLD	2.224
962	22	COLD	2.911
1031	22	COLD	2.437
3102	22	COLD	2.953
3314	22	COLD	2.36
5862	22	COLD	2.46
5962	22	COLD	2.641
6274	22	COLD	2.651
6322	22	COLD	2.509
6506	22	COLD	2.858
6544	22	COLD	2.73
6561	22	COLD	2.649
6669	22	COLD	3.803
7092	22	COLD	2.654
7137	22	COLD	2.276
7302	22	COLD	2.331
7476	22	COLD	2.464
7559	22	COLD	2.323
7657	22	COLD	2.632
7770	22	COLD	2.748
7793	22	COLD	2.298
7797	22	COLD	2.599
8025	22	COLD	2.272
8049	22	COLD	3.592
8094	22	COLD	2.688
8419	22	COLD	2.676
8438	22	COLD	2.778
8468	22	COLD	2.807
8815	22	COLD	2.48
8878	22	COLD	2.55
9012	22	COLD	3.06
10886	22	COLD	2.696
11567	22	COLD	2.445
12020	22	COLD	2.412
12265	22	COLD	2.675
12377	22	COLD	2.76
15654	22	COLD	2.946
16537	22	COLD	2.557
17898	22	COLD	3.213
18467	22	COLD	2.875
21363	22	COLD	2.62
27440	22	COLD	2.781
31219	22	COLD	2.439
31276	22	COLD	2.487
31283	22	COLD	3.177
60998	22	COLD	2.614
61523	22	COLD	2.456
62089	22	COLD	2.467
62351	22	COLD	2.773
62465	22	COLD	2.69
251531	22	COLD	2.436
440917	22	COLD	2.463
637758	22	COLD	2.313
853433	22	COLD	2.448
1549025	22	COLD	2.913
2733294	22	COLD	2.459
5281167	22	COLD	2.58
5281168	22	COLD	2.452
5318599	22	COLD	2.676
5352837	22	COLD	2.481
5364231	22	COLD	2.484
5371102	22	COLD	2.412
10857465	22	COLD	2.75
180	22	SOUR	5.61
262	22	SOUR	6.297
264	22	SOUR	5.329
323	22	SOUR	5.411
702	22	SOUR	6.645
750	22	SOUR	7.605
753	22	SOUR	7.45
962	22	SOUR	7.064
1031	22	SOUR	6.566
3102	22	SOUR	6.084
3314	22	SOUR	4.951
5862	22	SOUR	7.4
5962	22	SOUR	5.951
6274	22	SOUR	6.715
6322	22	SOUR	5.825
6506	22	SOUR	5.764
6544	22	SOUR	5.352
6561	22	SOUR	5.518
6669	22	SOUR	6.905
7092	22	SOUR	5.613
7137	22	SOUR	5.835
7302	22	SOUR	5.392
7476	22	SOUR	5.07
7559	22	SOUR	5.155
7657	22	SOUR	5.484
7770	22	SOUR	6.108
7793	22	SOUR	4.206
7797	22	SOUR	4.683
8025	22	SOUR	6.326
8049	22	SOUR	5.215
8094	22	SOUR	5.922
8419	22	SOUR	5.325
8438	22	SOUR	6.49
8468	22	SOUR	6.491
8815	22	SOUR	4.762
8878	22	SOUR	4.443
9012	22	SOUR	6.707
10886	22	SOUR	4.56
11567	22	SOUR	5.038
12020	22	SOUR	5.425
12265	22	SOUR	5.393
12377	22	SOUR	6.126
15654	22	SOUR	5.407
16537	22	SOUR	4.948
17898	22	SOUR	5.754
18467	22	SOUR	6.448
21363	22	SOUR	5.013
27440	22	SOUR	5.148
31219	22	SOUR	5.027
31276	22	SOUR	5.04
31283	22	SOUR	4.938
60998	22	SOUR	5.61
61523	22	SOUR	5.056
62089	22	SOUR	4.625
62351	22	SOUR	6.38
62465	22	SOUR	4.992
251531	22	SOUR	5.484
440917	22	SOUR	5.045
637758	22	SOUR	5.198
853433	22	SOUR	5.008
1549025	22	SOUR	5.437
2733294	22	SOUR	4.744
5281167	22	SOUR	5.057
5281168	22	SOUR	5.801
5318599	22	SOUR	5.695
5352837	22	SOUR	5.222
5364231	22	SOUR	4.425
5371102	22	SOUR	5.326
10857465	22	SOUR	7.17
180	22	BURNT	4.051
262	22	BURNT	3.48
264	22	BURNT	3.092
323	22	BURNT	3.103
702	22	BURNT	3.922
750	22	BURNT	3.871
753	22	BURNT	3.604
962	22	BURNT	3.877
1031	22	BURNT	4.26
3102	22	BURNT	3.475
3314	22	BURNT	3.232
5862	22	BURNT	3.467
5962	22	BURNT	3.508
6274	22	BURNT	3.981
6322	22	BURNT	3.59
6506	22	BURNT	3.774
6544	22	BURNT	3.234
6561	22	BURNT	4.462
6669	22	BURNT	4.202
7092	22	BURNT	2.985
7137	22	BURNT	3.807
7302	22	BURNT	3.524
7476	22	BURNT	2.83
7559	22	BURNT	2.974
7657	22	BURNT	3.519
7770	22	BURNT	3.446
7793	22	BURNT	2.562
7797	22	BURNT	3.55
8025	22	BURNT	3.449
8049	22	BURNT	3.43
8094	22	BURNT	3.407
8419	22	BURNT	4.022
8438	22	BURNT	3.91
8468	22	BURNT	4.474
8815	22	BURNT	2.682
8878	22	BURNT	3.832
9012	22	BURNT	5.068
10886	22	BURNT	5.304
11567	22	BURNT	3.659
12020	22	BURNT	3.417
12265	22	BURNT	3.668
12377	22	BURNT	3.345
15654	22	BURNT	3.18
16537	22	BURNT	2.71
17898	22	BURNT	5.103
18467	22	BURNT	5.036
21363	22	BURNT	3.124
27440	22	BURNT	3.148
31219	22	BURNT	2.908
31276	22	BURNT	3.158
31283	22	BURNT	3.961
60998	22	BURNT	3.626
61523	22	BURNT	3.058
62089	22	BURNT	3.061
62351	22	BURNT	3.774
62465	22	BURNT	3.343
251531	22	BURNT	3.517
440917	22	BURNT	2.895
637758	22	BURNT	3.495
853433	22	BURNT	3.341
1549025	22	BURNT	3.041
2733294	22	BURNT	3.623
5281167	22	BURNT	3.074
5281168	22	BURNT	3.362
5318599	22	BURNT	3.208
5352837	22	BURNT	3.12
5364231	22	BURNT	3.103
5371102	22	BURNT	3.458
10857465	22	BURNT	2.832
180	22	ACID	5.032
262	22	ACID	4.69
264	22	ACID	3.98
323	22	ACID	6.427
702	22	ACID	4.235
750	22	ACID	5.37
753	22	ACID	4.506
962	22	ACID	6.162
1031	22	ACID	4.996
3102	22	ACID	6.614
3314	22	ACID	4.649
5862	22	ACID	4.921
5962	22	ACID	4.693
6274	22	ACID	5.485
6322	22	ACID	4.252
6506	22	ACID	4.232
6544	22	ACID	4.988
6561	22	ACID	6.139
6669	22	ACID	5.658
7092	22	ACID	6.333
7137	22	ACID	4.859
7302	22	ACID	4.584
7476	22	ACID	4.739
7559	22	ACID	4.451
7657	22	ACID	5.208
7770	22	ACID	5.236
7793	22	ACID	4.027
7797	22	ACID	4.319
8025	22	ACID	5.509
8049	22	ACID	5.573
8094	22	ACID	4.915
8419	22	ACID	6.371
8438	22	ACID	6.564
8468	22	ACID	7.601
8815	22	ACID	4.17
8878	22	ACID	4.07
9012	22	ACID	5.043
10886	22	ACID	5.481
11567	22	ACID	4.643
12020	22	ACID	5.028
12265	22	ACID	4.703
12377	22	ACID	5.492
15654	22	ACID	6.422
16537	22	ACID	4.831
17898	22	ACID	7.948
18467	22	ACID	6.319
21363	22	ACID	4.622
27440	22	ACID	5.534
31219	22	ACID	4.709
31276	22	ACID	4.503
31283	22	ACID	4.315
60998	22	ACID	4.473
61523	22	ACID	4.344
62089	22	ACID	4.503
62351	22	ACID	5.18
62465	22	ACID	5.386
251531	22	ACID	4.348
440917	22	ACID	3.94
637758	22	ACID	4.348
853433	22	ACID	5.348
1549025	22	ACID	4.631
2733294	22	ACID	4.201
5281167	22	ACID	4.435
5281168	22	ACID	4.424
5318599	22	ACID	4.898
5352837	22	ACID	4.509
5364231	22	ACID	4.049
5371102	22	ACID	4.258
10857465	22	ACID	6.005
180	22	WARM	3.559
262	22	WARM	3.409
264	22	WARM	3.344
323	22	WARM	3.691
702	22	WARM	3.555
750	22	WARM	4.232
753	22	WARM	3.374
962	22	WARM	4.406
1031	22	WARM	3.601
3102	22	WARM	4.132
3314	22	WARM	3.759
5862	22	WARM	4.042
5962	22	WARM	3.736
6274	22	WARM	3.952
6322	22	WARM	3.575
6506	22	WARM	3.863
6544	22	WARM	4.027
6561	22	WARM	3.86
6669	22	WARM	4.597
7092	22	WARM	4.11
7137	22	WARM	3.708
7302	22	WARM	3.852
7476	22	WARM	4.006
7559	22	WARM	3.777
7657	22	WARM	3.902
7770	22	WARM	3.568
7793	22	WARM	3.115
7797	22	WARM	3.641
8025	22	WARM	3.715
8049	22	WARM	4.426
8094	22	WARM	3.731
8419	22	WARM	4.228
8438	22	WARM	4.048
8468	22	WARM	4.103
8815	22	WARM	3.846
8878	22	WARM	3.908
9012	22	WARM	4.532
10886	22	WARM	4.144
11567	22	WARM	3.81
12020	22	WARM	3.531
12265	22	WARM	4.292
12377	22	WARM	3.77
15654	22	WARM	4.138
16537	22	WARM	3.565
17898	22	WARM	3.982
18467	22	WARM	4.127
21363	22	WARM	3.608
27440	22	WARM	3.926
31219	22	WARM	3.628
31276	22	WARM	3.545
31283	22	WARM	3.96
60998	22	WARM	3.833
61523	22	WARM	3.648
62089	22	WARM	3.5
62351	22	WARM	4.39
62465	22	WARM	3.614
251531	22	WARM	3.735
440917	22	WARM	4.029
637758	22	WARM	3.799
853433	22	WARM	3.523
1549025	22	WARM	3.671
2733294	22	WARM	5.331
5281167	22	WARM	3.594
5281168	22	WARM	3.737
5318599	22	WARM	3.572
5352837	22	WARM	3.581
5364231	22	WARM	3.961
5371102	22	WARM	3.893
10857465	22	WARM	3.442
180	22	MUSKY	5.146
262	22	MUSKY	5.387
264	22	MUSKY	4.885
323	22	MUSKY	5.094
702	22	MUSKY	5.679
750	22	MUSKY	6.509
753	22	MUSKY	6.44
962	22	MUSKY	6.65
1031	22	MUSKY	5.379
3102	22	MUSKY	5.466
3314	22	MUSKY	4.782
5862	22	MUSKY	6.537
5962	22	MUSKY	6.003
6274	22	MUSKY	6.844
6322	22	MUSKY	5.576
6506	22	MUSKY	5.013
6544	22	MUSKY	4.625
6561	22	MUSKY	5.289
6669	22	MUSKY	5.633
7092	22	MUSKY	5.377
7137	22	MUSKY	5.399
7302	22	MUSKY	5.192
7476	22	MUSKY	4.593
7559	22	MUSKY	4.748
7657	22	MUSKY	4.933
7770	22	MUSKY	5.844
7793	22	MUSKY	4.196
7797	22	MUSKY	5.517
8025	22	MUSKY	5.654
8049	22	MUSKY	4.609
8094	22	MUSKY	6.129
8419	22	MUSKY	5.796
8438	22	MUSKY	6.759
8468	22	MUSKY	7.389
8815	22	MUSKY	4.345
8878	22	MUSKY	4.767
9012	22	MUSKY	6.162
10886	22	MUSKY	5.069
11567	22	MUSKY	5.063
12020	22	MUSKY	5.223
12265	22	MUSKY	5.164
12377	22	MUSKY	5.993
15654	22	MUSKY	5.472
16537	22	MUSKY	4.198
17898	22	MUSKY	5.839
18467	22	MUSKY	6.606
21363	22	MUSKY	4.671
27440	22	MUSKY	5.195
31219	22	MUSKY	4.359
31276	22	MUSKY	5.37
31283	22	MUSKY	4.47
60998	22	MUSKY	5.026
61523	22	MUSKY	4.646
62089	22	MUSKY	4.664
62351	22	MUSKY	6.573
62465	22	MUSKY	4.822
251531	22	MUSKY	5.152
440917	22	MUSKY	4.127
637758	22	MUSKY	4.993
853433	22	MUSKY	4.871
1549025	22	MUSKY	4.375
2733294	22	MUSKY	4.744
5281167	22	MUSKY	5.21
5281168	22	MUSKY	5.595
5318599	22	MUSKY	5.806
5352837	22	MUSKY	5.296
5364231	22	MUSKY	4.427
5371102	22	MUSKY	5.031
10857465	22	MUSKY	4.396
180	22	SWEATY	2.517
262	22	SWEATY	2.732
264	22	SWEATY	2.121
323	22	SWEATY	2.271
702	22	SWEATY	2.971
750	22	SWEATY	3.698
753	22	SWEATY	3.304
962	22	SWEATY	3.395
1031	22	SWEATY	2.659
3102	22	SWEATY	2.547
3314	22	SWEATY	2.028
5862	22	SWEATY	3.466
5962	22	SWEATY	2.701
6274	22	SWEATY	3.367
6322	22	SWEATY	2.72
6506	22	SWEATY	2.378
6544	22	SWEATY	1.919
6561	22	SWEATY	2.277
6669	22	SWEATY	2.869
7092	22	SWEATY	2.298
7137	22	SWEATY	2.363
7302	22	SWEATY	2.487
7476	22	SWEATY	1.952
7559	22	SWEATY	2.063
7657	22	SWEATY	2.234
7770	22	SWEATY	2.647
7793	22	SWEATY	1.687
7797	22	SWEATY	2.151
8025	22	SWEATY	2.623
8049	22	SWEATY	1.917
8094	22	SWEATY	2.916
8419	22	SWEATY	2.361
8438	22	SWEATY	3.051
8468	22	SWEATY	3.552
8815	22	SWEATY	1.752
8878	22	SWEATY	1.88
9012	22	SWEATY	3.171
10886	22	SWEATY	2.152
11567	22	SWEATY	2.229
12020	22	SWEATY	2.354
12265	22	SWEATY	2.492
12377	22	SWEATY	2.931
15654	22	SWEATY	2.35
16537	22	SWEATY	1.709
17898	22	SWEATY	2.696
18467	22	SWEATY	3.065
21363	22	SWEATY	1.991
27440	22	SWEATY	2.343
31219	22	SWEATY	1.906
31276	22	SWEATY	2.285
31283	22	SWEATY	2.038
60998	22	SWEATY	2.303
61523	22	SWEATY	2.016
62089	22	SWEATY	1.957
62351	22	SWEATY	3.209
62465	22	SWEATY	1.963
251531	22	SWEATY	2.343
440917	22	SWEATY	1.842
637758	22	SWEATY	2.234
853433	22	SWEATY	1.985
1549025	22	SWEATY	1.913
2733294	22	SWEATY	1.964
5281167	22	SWEATY	2.148
5281168	22	SWEATY	2.424
5318599	22	SWEATY	2.424
5352837	22	SWEATY	2.166
5364231	22	SWEATY	1.813
5371102	22	SWEATY	2.422
10857465	22	SWEATY	2.063
180	22	AMMONIA/URINOUS	3.197
262	22	AMMONIA/URINOUS	3.044
264	22	AMMONIA/URINOUS	2.805
323	22	AMMONIA/URINOUS	3.734
702	22	AMMONIA/URINOUS	3.309
750	22	AMMONIA/URINOUS	3.721
753	22	AMMONIA/URINOUS	3.273
962	22	AMMONIA/URINOUS	4.131
1031	22	AMMONIA/URINOUS	3.253
3102	22	AMMONIA/URINOUS	3.78
3314	22	AMMONIA/URINOUS	2.809
5862	22	AMMONIA/URINOUS	3.892
5962	22	AMMONIA/URINOUS	3.692
6274	22	AMMONIA/URINOUS	4.257
6322	22	AMMONIA/URINOUS	3.242
6506	22	AMMONIA/URINOUS	2.957
6544	22	AMMONIA/URINOUS	3.224
6561	22	AMMONIA/URINOUS	3.858
6669	22	AMMONIA/URINOUS	4.624
7092	22	AMMONIA/URINOUS	3.311
7137	22	AMMONIA/URINOUS	3.217
7302	22	AMMONIA/URINOUS	3.14
7476	22	AMMONIA/URINOUS	2.868
7559	22	AMMONIA/URINOUS	2.979
7657	22	AMMONIA/URINOUS	3.055
7770	22	AMMONIA/URINOUS	3.988
7793	22	AMMONIA/URINOUS	2.441
7797	22	AMMONIA/URINOUS	2.968
8025	22	AMMONIA/URINOUS	3.441
8049	22	AMMONIA/URINOUS	3.54
8094	22	AMMONIA/URINOUS	4.091
8419	22	AMMONIA/URINOUS	3.917
8438	22	AMMONIA/URINOUS	4.36
8468	22	AMMONIA/URINOUS	4.89
8815	22	AMMONIA/URINOUS	2.602
8878	22	AMMONIA/URINOUS	2.591
9012	22	AMMONIA/URINOUS	3.998
10886	22	AMMONIA/URINOUS	3.238
11567	22	AMMONIA/URINOUS	3.365
12020	22	AMMONIA/URINOUS	3.021
12265	22	AMMONIA/URINOUS	3.304
12377	22	AMMONIA/URINOUS	3.698
15654	22	AMMONIA/URINOUS	4.018
16537	22	AMMONIA/URINOUS	2.704
17898	22	AMMONIA/URINOUS	6.27
18467	22	AMMONIA/URINOUS	4.364
21363	22	AMMONIA/URINOUS	3.12
27440	22	AMMONIA/URINOUS	3.68
31219	22	AMMONIA/URINOUS	2.817
31276	22	AMMONIA/URINOUS	3.289
31283	22	AMMONIA/URINOUS	2.794
60998	22	AMMONIA/URINOUS	3.157
61523	22	AMMONIA/URINOUS	2.739
62089	22	AMMONIA/URINOUS	2.742
62351	22	AMMONIA/URINOUS	3.825
62465	22	AMMONIA/URINOUS	3.264
251531	22	AMMONIA/URINOUS	3.092
440917	22	AMMONIA/URINOUS	2.652
637758	22	AMMONIA/URINOUS	2.897
853433	22	AMMONIA/URINOUS	2.971
1549025	22	AMMONIA/URINOUS	2.776
2733294	22	AMMONIA/URINOUS	2.96
5281167	22	AMMONIA/URINOUS	3.079
5281168	22	AMMONIA/URINOUS	3.351
5318599	22	AMMONIA/URINOUS	3.552
5352837	22	AMMONIA/URINOUS	3.114
5364231	22	AMMONIA/URINOUS	2.617
5371102	22	AMMONIA/URINOUS	2.827
10857465	22	AMMONIA/URINOUS	3.105
180	22	DECAYED	3.891
262	22	DECAYED	4.446
264	22	DECAYED	3.661
323	22	DECAYED	3.892
