#oID	individual	descriptor	value
750	27	COLD	2.398
753	27	COLD	2.332
962	27	COLD	6.125
1031	27	COLD	2.085
3102	27	COLD	5.473
3314	27	COLD	4.05
5862	27	COLD	3.923
5962	27	COLD	4.865
6274	27	COLD	3.743
6322	27	COLD	3.755
6506	27	COLD	3.785
6544	27	COLD	5.512
6561	27	COLD	2.553
6669	27	COLD	3.888
7092	27	COLD	4.304
7137	27	COLD	3.658
7302	27	COLD	3.529
7476	27	COLD	5.323
7559	27	COLD	5.723
7657	27	COLD	5.41
7770	27	COLD	6.974
7793	27	COLD	5.77
7797	27	COLD	5.859
8025	27	COLD	2.478
8049	27	COLD	4.047
8094	27	COLD	4.505
8419	27	COLD	4.334
8438	27	COLD	4.028
8468	27	COLD	3.479
8815	27	COLD	4.614
8878	27	COLD	5.013
9012	27	COLD	4.935
10886	27	COLD	4.407
11567	27	COLD	4.731
12020	27	COLD	2.745
12265	27	COLD	4.15
12377	27	COLD	3.808
15654	27	COLD	2.565
16537	27	COLD	4.778
17898	27	COLD	3.922
18467	27	COLD	3.364
21363	27	COLD	4.276
27440	27	COLD	3.325
31219	27	COLD	5.142
31276	27	COLD	6.182
31283	27	COLD	2.76
60998	27	COLD	3.992
61523	27	COLD	4.731
62089	27	COLD	4.678
62351	27	COLD	4.093
62465	27	COLD	5.026
251531	27	COLD	3.752
440917	27	COLD	6.549
637758	27	COLD	4.874
853433	27	COLD	4.062
1549025	27	COLD	3.965
2733294	27	COLD	6.751
5281167	27	COLD	4.697
5281168	27	COLD	4.651
5318599	27	COLD	5.903
5352837	27	COLD	5.491
5364231	27	COLD	4.651
5371102	27	COLD	2.752
10857465	27	COLD	5.576
180	27	SOUR	5.094
262	27	SOUR	4.216
264	27	SOUR	7.086
323	27	SOUR	6.807
702	27	SOUR	4.033
750	27	SOUR	5.379
753	27	SOUR	5.229
962	27	SOUR	7.592
1031	27	SOUR	4.159
3102	27	SOUR	7.221
3314	27	SOUR	5.942
5862	27	SOUR	8.863
5962	27	SOUR	8.206
6274	27	SOUR	7.464
6322	27	SOUR	6.901
6506	27	SOUR	8.755
6544	27	SOUR	7.492
6561	27	SOUR	5.758
6669	27	SOUR	6.576
7092	27	SOUR	6.823
7137	27	SOUR	6.732
7302	27	SOUR	6.523
7476	27	SOUR	6.039
7559	27	SOUR	7.587
7657	27	SOUR	7.5
7770	27	SOUR	12.277
7793	27	SOUR	6.535
7797	27	SOUR	9.494
8025	27	SOUR	6.893
8049	27	SOUR	7.228
8094	27	SOUR	10.2
8419	27	SOUR	6.435
8438	27	SOUR	6.819
8468	27	SOUR	6.877
8815	27	SOUR	6.344
8878	27	SOUR	8.755
9012	27	SOUR	8.528
10886	27	SOUR	7.711
11567	27	SOUR	5.387
12020	27	SOUR	5.523
12265	27	SOUR	5.298
12377	27	SOUR	9.858
15654	27	SOUR	7.635
16537	27	SOUR	6.392
17898	27	SOUR	7.375
18467	27	SOUR	6.465
21363	27	SOUR	8.046
27440	27	SOUR	9.075
31219	27	SOUR	7.512
31276	27	SOUR	10.107
31283	27	SOUR	4.801
60998	27	SOUR	7.062
61523	27	SOUR	6.884
62089	27	SOUR	9.503
62351	27	SOUR	11.43
62465	27	SOUR	5.69
251531	27	SOUR	5.235
440917	27	SOUR	7.353
637758	27	SOUR	7.231
853433	27	SOUR	5.759
1549025	27	SOUR	7.485
2733294	27	SOUR	9.252
5281167	27	SOUR	7.884
5281168	27	SOUR	9.427
5318599	27	SOUR	8.381
5352837	27	SOUR	7.829
5364231	27	SOUR	7.49
5371102	27	SOUR	3.834
10857465	27	SOUR	5.743
180	27	BURNT	3.675
262	27	BURNT	3.399
264	27	BURNT	3.592
323	27	BURNT	6.063
702	27	BURNT	2.246
750	27	BURNT	4.267
753	27	BURNT	4.848
962	27	BURNT	6.856
1031	27	BURNT	2.173
3102	27	BURNT	4.86
3314	27	BURNT	4.714
5862	27	BURNT	12.581
5962	27	BURNT	6.053
6274	27	BURNT	6.983
6322	27	BURNT	5.383
6506	27	BURNT	5.953
6544	27	BURNT	5.987
6561	27	BURNT	3.978
6669	27	BURNT	5.025
7092	27	BURNT	4.145
7137	27	BURNT	6.499
7302	27	BURNT	5.664
7476	27	BURNT	4.838
7559	27	BURNT	3.873
7657	27	BURNT	5.084
7770	27	BURNT	2.707
7793	27	BURNT	3.389
7797	27	BURNT	1.705
8025	27	BURNT	3.896
8049	27	BURNT	4.79
8094	27	BURNT	6.01
8419	27	BURNT	4.529
8438	27	BURNT	5.956
8468	27	BURNT	4.801
8815	27	BURNT	4.067
8878	27	BURNT	2.697
9012	27	BURNT	10.511
10886	27	BURNT	3.193
11567	27	BURNT	8.619
12020	27	BURNT	4.245
12265	27	BURNT	5.816
12377	27	BURNT	9.14
15654	27	BURNT	10.95
16537	27	BURNT	3.405
17898	27	BURNT	9.688
18467	27	BURNT	8.584
21363	27	BURNT	5.172
27440	27	BURNT	8.906
31219	27	BURNT	3.215
31276	27	BURNT	3.14
31283	27	BURNT	4.611
60998	27	BURNT	3.221
61523	27	BURNT	4.195
62089	27	BURNT	4.663
62351	27	BURNT	12.516
62465	27	BURNT	4.789
251531	27	BURNT	3.777
440917	27	BURNT	4.865
637758	27	BURNT	3.366
853433	27	BURNT	4.078
1549025	27	BURNT	4.59
2733294	27	BURNT	2.56
5281167	27	BURNT	4.967
5281168	27	BURNT	5.607
5318599	27	BURNT	4.802
5352837	27	BURNT	5.289
5364231	27	BURNT	3.182
5371102	27	BURNT	2.526
10857465	27	BURNT	4.475
180	27	ACID	5.506
262	27	ACID	4.472
264	27	ACID	4.158
323	27	ACID	6.923
702	27	ACID	3.299
750	27	ACID	4.638
753	27	ACID	5.837
962	27	ACID	8.012
1031	27	ACID	3.499
3102	27	ACID	7.172
3314	27	ACID	5.823
5862	27	ACID	9.463
5962	27	ACID	6.651
6274	27	ACID	6.09
6322	27	ACID	5.451
6506	27	ACID	6.559
6544	27	ACID	10.233
6561	27	ACID	5.328
6669	27	ACID	5.576
7092	27	ACID	5.62
7137	27	ACID	7.3
7302	27	ACID	7.523
7476	27	ACID	6.663
7559	27	ACID	6.245
7657	27	ACID	8.364
7770	27	ACID	4.364
7793	27	ACID	5.892
7797	27	ACID	3.868
8025	27	ACID	5.564
8049	27	ACID	5.489
8094	27	ACID	8.674
8419	27	ACID	6.536
8438	27	ACID	6.109
8468	27	ACID	4.677
8815	27	ACID	5.794
8878	27	ACID	4.116
9012	27	ACID	9.239
10886	27	ACID	4.437
11567	27	ACID	15.616
12020	27	ACID	5.892
12265	27	ACID	10.799
12377	27	ACID	12.097
15654	27	ACID	8.671
16537	27	ACID	5.548
17898	27	ACID	10.181
18467	27	ACID	8.402
21363	27	ACID	9.586
27440	27	ACID	9.805
31219	27	ACID	5.305
31276	27	ACID	5.367
31283	27	ACID	4.336
60998	27	ACID	5.123
61523	27	ACID	6.072
62089	27	ACID	7.254
62351	27	ACID	11.375
62465	27	ACID	6.035
251531	27	ACID	5.74
440917	27	ACID	9.475
637758	27	ACID	5.535
853433	27	ACID	4.823
1549025	27	ACID	5.465
2733294	27	ACID	3.959
5281167	27	ACID	8.11
5281168	27	ACID	8.385
5318599	27	ACID	7.563
5352837	27	ACID	7.197
5364231	27	ACID	4.558
5371102	27	ACID	3.104
10857465	27	ACID	7.112
180	27	WARM	2.922
262	27	WARM	3.343
264	27	WARM	4.305
323	27	WARM	11.089
702	27	WARM	2.831
750	27	WARM	3.069
753	27	WARM	3.739
962	27	WARM	5.035
1031	27	WARM	2.95
3102	27	WARM	11.363
3314	27	WARM	7.782
5862	27	WARM	5.155
5962	27	WARM	6.652
6274	27	WARM	10.246
6322	27	WARM	5.577
6506	27	WARM	7.804
6544	27	WARM	6.685
6561	27	WARM	3.8
6669	27	WARM	11.928
7092	27	WARM	13.256
7137	27	WARM	8.713
7302	27	WARM	4.033
7476	27	WARM	8.854
7559	27	WARM	6.54
7657	27	WARM	6.853
7770	27	WARM	6.19
7793	27	WARM	7.044
7797	27	WARM	7.622
8025	27	WARM	4.38
8049	27	WARM	6.849
8094	27	WARM	5.989
8419	27	WARM	10.602
8438	27	WARM	14.219
8468	27	WARM	12.833
8815	27	WARM	7.382
8878	27	WARM	7.34
9012	27	WARM	7.461
10886	27	WARM	6.25
11567	27	WARM	4.527
12020	27	WARM	3.26
12265	27	WARM	3.978
12377	27	WARM	5.549
15654	27	WARM	5.912
16537	27	WARM	6.96
17898	27	WARM	6.151
18467	27	WARM	5.549
21363	27	WARM	6.067
27440	27	WARM	5.928
31219	27	WARM	6.394
31276	27	WARM	5.933
31283	27	WARM	5.209
60998	27	WARM	5.783
61523	27	WARM	6.433
62089	27	WARM	7.763
62351	27	WARM	5.551
62465	27	WARM	7.279
251531	27	WARM	6.149
440917	27	WARM	6.19
637758	27	WARM	7.253
853433	27	WARM	8.454
1549025	27	WARM	6.551
2733294	27	WARM	5.648
5281167	27	WARM	4.159
5281168	27	WARM	4.631
5318599	27	WARM	6.538
5352837	27	WARM	6.708
5364231	27	WARM	5.827
5371102	27	WARM	5.088
10857465	27	WARM	10.12
180	27	MUSKY	4.904
262	27	MUSKY	4.735
264	27	MUSKY	7.181
323	27	MUSKY	5.771
702	27	MUSKY	4.979
750	27	MUSKY	5.524
753	27	MUSKY	6.693
962	27	MUSKY	9.993
1031	27	MUSKY	4.162
3102	27	MUSKY	4.685
3314	27	MUSKY	4.459
5862	27	MUSKY	14.363
5962	27	MUSKY	5.942
6274	27	MUSKY	6.564
6322	27	MUSKY	5.353
6506	27	MUSKY	6.228
6544	27	MUSKY	6.138
6561	27	MUSKY	6.131
6669	27	MUSKY	6.209
7092	27	MUSKY	4.708
7137	27	MUSKY	3.449
7302	27	MUSKY	6.978
7476	27	MUSKY	4.91
7559	27	MUSKY	4.597
7657	27	MUSKY	5.955
7770	27	MUSKY	5.038
7793	27	MUSKY	4.16
7797	27	MUSKY	2.369
8025	27	MUSKY	6.828
8049	27	MUSKY	5.32
8094	27	MUSKY	7.463
8419	27	MUSKY	4.303
8438	27	MUSKY	6.275
8468	27	MUSKY	4.181
8815	27	MUSKY	4.382
8878	27	MUSKY	3.57
9012	27	MUSKY	11.208
10886	27	MUSKY	4.462
11567	27	MUSKY	4.917
12020	27	MUSKY	5.521
12265	27	MUSKY	6.501
12377	27	MUSKY	13.338
15654	27	MUSKY	12.116
16537	27	MUSKY	3.969
17898	27	MUSKY	9.886
18467	27	MUSKY	8.234
21363	27	MUSKY	6.046
27440	27	MUSKY	10.006
31219	27	MUSKY	3.963
31276	27	MUSKY	3.862
31283	27	MUSKY	4.905
60998	27	MUSKY	4.453
61523	27	MUSKY	4.472
62089	27	MUSKY	6.073
62351	27	MUSKY	14.206
62465	27	MUSKY	4.138
251531	27	MUSKY	4.367
440917	27	MUSKY	4.714
637758	27	MUSKY	3.753
853433	27	MUSKY	3.845
1549025	27	MUSKY	4.485
2733294	27	MUSKY	3.58
5281167	27	MUSKY	6.852
5281168	27	MUSKY	7.819
5318599	27	MUSKY	5.337
5352837	27	MUSKY	5.676
5364231	27	MUSKY	3.677
5371102	27	MUSKY	3.968
10857465	27	MUSKY	5.685
180	27	SWEATY	2.97
262	27	SWEATY	2.745
264	27	SWEATY	5.39
323	27	SWEATY	2.464
702	27	SWEATY	3.558
750	27	SWEATY	3.328
753	27	SWEATY	4.397
962	27	SWEATY	6.373
1031	27	SWEATY	2.934
3102	27	SWEATY	2.199
3314	27	SWEATY	2.145
5862	27	SWEATY	9.048
5962	27	SWEATY	3.468
6274	27	SWEATY	3.375
6322	27	SWEATY	2.863
6506	27	SWEATY	3.803
6544	27	SWEATY	3.056
6561	27	SWEATY	4.529
6669	27	SWEATY	2.869
7092	27	SWEATY	1.636
7137	27	SWEATY	2.699
7302	27	SWEATY	4.717
7476	27	SWEATY	2.04
7559	27	SWEATY	2.093
7657	27	SWEATY	3.426
7770	27	SWEATY	3.186
7793	27	SWEATY	2.299
7797	27	SWEATY	1.13
8025	27	SWEATY	5.074
8049	27	SWEATY	2.997
8094	27	SWEATY	4.65
8419	27	SWEATY	1.901
8438	27	SWEATY	3.173
8468	27	SWEATY	1.843
8815	27	SWEATY	2.051
8878	27	SWEATY	1.768
9012	27	SWEATY	7.087
10886	27	SWEATY	2.408
11567	27	SWEATY	2.715
12020	27	SWEATY	3.389
12265	27	SWEATY	3.616
12377	27	SWEATY	7.828
15654	27	SWEATY	6.592
16537	27	SWEATY	1.568
17898	27	SWEATY	5.358
18467	27	SWEATY	4.654
21363	27	SWEATY	3.457
27440	27	SWEATY	4.999
31219	27	SWEATY	1.875
31276	27	SWEATY	1.996
31283	27	SWEATY	2.304
60998	27	SWEATY	2.082
61523	27	SWEATY	2.234
62089	27	SWEATY	3.751
62351	27	SWEATY	8.228
62465	27	SWEATY	1.653
251531	27	SWEATY	2.251
440917	27	SWEATY	2.147
637758	27	SWEATY	1.895
853433	27	SWEATY	1.644
1549025	27	SWEATY	2.094
2733294	27	SWEATY	1.91
5281167	27	SWEATY	4.029
5281168	27	SWEATY	5.249
5318599	27	SWEATY	2.657
5352837	27	SWEATY	2.803
5364231	27	SWEATY	2.161
5371102	27	SWEATY	1.75
10857465	27	SWEATY	2.529
180	27	AMMONIA/URINOUS	3.515
262	27	AMMONIA/URINOUS	4.178
264	27	AMMONIA/URINOUS	3.559
323	27	AMMONIA/URINOUS	5.186
702	27	AMMONIA/URINOUS	2.592
750	27	AMMONIA/URINOUS	3.904
753	27	AMMONIA/URINOUS	4.708
962	27	AMMONIA/URINOUS	6.488
1031	27	AMMONIA/URINOUS	2.271
3102	27	AMMONIA/URINOUS	4.339
3314	27	AMMONIA/URINOUS	3.982
5862	27	AMMONIA/URINOUS	9.63
5962	27	AMMONIA/URINOUS	4.728
6274	27	AMMONIA/URINOUS	5.835
6322	27	AMMONIA/URINOUS	4.978
6506	27	AMMONIA/URINOUS	4.64
6544	27	AMMONIA/URINOUS	6.692
6561	27	AMMONIA/URINOUS	4.136
6669	27	AMMONIA/URINOUS	4.741
7092	27	AMMONIA/URINOUS	4.206
7137	27	AMMONIA/URINOUS	3.272
7302	27	AMMONIA/URINOUS	5.094
7476	27	AMMONIA/URINOUS	4.013
7559	27	AMMONIA/URINOUS	3.978
7657	27	AMMONIA/URINOUS	5.512
7770	27	AMMONIA/URINOUS	3.962
7793	27	AMMONIA/URINOUS	3.811
7797	27	AMMONIA/URINOUS	2.156
8025	27	AMMONIA/URINOUS	4.394
8049	27	AMMONIA/URINOUS	3.15
8094	27	AMMONIA/URINOUS	5.502
8419	27	AMMONIA/URINOUS	4.627
8438	27	AMMONIA/URINOUS	4.643
8468	27	AMMONIA/URINOUS	4.086
8815	27	AMMONIA/URINOUS	3.679
8878	27	AMMONIA/URINOUS	2.626
9012	27	AMMONIA/URINOUS	9.121
10886	27	AMMONIA/URINOUS	3.609
11567	27	AMMONIA/URINOUS	8.443
12020	27	AMMONIA/URINOUS	4.544
12265	27	AMMONIA/URINOUS	4.956
12377	27	AMMONIA/URINOUS	9.898
15654	27	AMMONIA/URINOUS	6.519
16537	27	AMMONIA/URINOUS	3.111
17898	27	AMMONIA/URINOUS	9.551
18467	27	AMMONIA/URINOUS	7.342
21363	27	AMMONIA/URINOUS	5.511
27440	27	AMMONIA/URINOUS	6.158
31219	27	AMMONIA/URINOUS	3.126
31276	27	AMMONIA/URINOUS	3.397
31283	27	AMMONIA/URINOUS	2.53
60998	27	AMMONIA/URINOUS	3.212
61523	27	AMMONIA/URINOUS	3.569
62089	27	AMMONIA/URINOUS	4.545
62351	27	AMMONIA/URINOUS	10.577
62465	27	AMMONIA/URINOUS	3.884
251531	27	AMMONIA/URINOUS	3.262
440917	27	AMMONIA/URINOUS	5.164
637758	27	AMMONIA/URINOUS	2.985
853433	27	AMMONIA/URINOUS	2.824
1549025	27	AMMONIA/URINOUS	3.641
2733294	27	AMMONIA/URINOUS	2.738
5281167	27	AMMONIA/URINOUS	6.75
5281168	27	AMMONIA/URINOUS	6.739
5318599	27	AMMONIA/URINOUS	4.336
5352837	27	AMMONIA/URINOUS	4.242
5364231	27	AMMONIA/URINOUS	2.655
5371102	27	AMMONIA/URINOUS	2.061
10857465	27	AMMONIA/URINOUS	5.03
180	27	DECAYED	2.46
262	27	DECAYED	2.048
264	27	DECAYED	4.143
323	27	DECAYED	2.685
702	27	DECAYED	3.379
750	27	DECAYED	2.235
753	27	DECAYED	3.712
962	27	DECAYED	7.642
1031	27	DECAYED	2.164
3102	27	DECAYED	1.986
3314	27	DECAYED	1.989
5862	27	DECAYED	11.147
5962	27	DECAYED	3.451
6274	27	DECAYED	3.311
6322	27	DECAYED	2.826
6506	27	DECAYED	2.983
6544	27	DECAYED	2.783
6561	27	DECAYED	2.843
6669	27	DECAYED	2.727
7092	27	DECAYED	2.018
7137	27	DECAYED	1.791
7302	27	DECAYED	3.757
7476	27	DECAYED	2.036
7559	27	DECAYED	2.243
7657	27	DECAYED	2.531
7770	27	DECAYED	3.284
7793	27	DECAYED	2.208
7797	27	DECAYED	1.482
8025	27	DECAYED	3.834
8049	27	DECAYED	2.561
8094	27	DECAYED	3.906
8419	27	DECAYED	2.091
8438	27	DECAYED	3.394
8468	27	DECAYED	1.973
8815	27	DECAYED	1.998
8878	27	DECAYED	1.93
9012	27	DECAYED	7.074
10886	27	DECAYED	2.649
11567	27	DECAYED	2.97
12020	27	DECAYED	2.605
12265	27	DECAYED	3.545
12377	27	DECAYED	11.032
15654	27	DECAYED	7.085
16537	27	DECAYED	1.761
17898	27	DECAYED	5.644
18467	27	DECAYED	4.33
21363	27	DECAYED	3.269
27440	27	DECAYED	6.199
31219	27	DECAYED	1.994
31276	27	DECAYED	2.295
31283	27	DECAYED	2.012
60998	27	DECAYED	1.899
61523	27	DECAYED	2.096
62089	27	DECAYED	3.079
62351	27	DECAYED	14.755
62465	27	DECAYED	1.937
251531	27	DECAYED	1.779
440917	27	DECAYED	2.069
637758	27	DECAYED	1.999
853433	27	DECAYED	1.71
1549025	27	DECAYED	2.042
2733294	27	DECAYED	2.061
5281167	27	DECAYED	3.619
5281168	27	DECAYED	4.344
5318599	27	DECAYED	2.572
5352837	27	DECAYED	2.81
5364231	27	DECAYED	2.027
5371102	27	DECAYED	1.514
10857465	27	DECAYED	2.629
180	27	WOOD	2.065
262	27	WOOD	2.196
264	27	WOOD	1.482
323	27	WOOD	3.079
702	27	WOOD	1.502
750	27	WOOD	2.393
753	27	WOOD	2.314
962	27	WOOD	2.81
1031	27	WOOD	1.583
3102	27	WOOD	2.6
3314	27	WOOD	2.397
5862	27	WOOD	2.538
5962	27	WOOD	3.401
6274	27	WOOD	3.477
6322	27	WOOD	2.876
6506	27	WOOD	3.878
6544	27	WOOD	3.126
6561	27	WOOD	1.748
6669	27	WOOD	3.067
7092	27	WOOD	2.158
7137	27	WOOD	2.756
7302	27	WOOD	1.911
7476	27	WOOD	2.53
7559	27	WOOD	2.218
7657	27	WOOD	3.239
7770	27	WOOD	0.895
7793	27	WOOD	2.918
7797	27	WOOD	1.368
8025	27	WOOD	1.861
8049	27	WOOD	3.143
8094	27	WOOD	3.163
8419	27	WOOD	2.988
8438	27	WOOD	2.753
8468	27	WOOD	2.355
8815	27	WOOD	2.371
8878	27	WOOD	2.178
9012	27	WOOD	2.807
10886	27	WOOD	2.943
11567	27	WOOD	2.661
12020	27	WOOD	1.822
12265	27	WOOD	2.229
12377	27	WOOD	2.074
15654	27	WOOD	3.041
16537	27	WOOD	2.875
17898	27	WOOD	4.203
18467	27	WOOD	3.699
21363	27	WOOD	3.141
27440	27	WOOD	2.688
31219	27	WOOD	2.109
31276	27	WOOD	1.619
31283	27	WOOD	2.701
60998	27	WOOD	2.326
61523	27	WOOD	2.849
62089	27	WOOD	3.985
62351	27	WOOD	2.282
62465	27	WOOD	2.779
251531	27	WOOD	2.302
440917	27	WOOD	3.038
637758	27	WOOD	2.258
853433	27	WOOD	2.52
1549025	27	WOOD	2.938
2733294	27	WOOD	1.604
5281167	27	WOOD	2.144
5281168	27	WOOD	1.974
5318599	27	WOOD	2.509
5352837	27	WOOD	2.678
5364231	27	WOOD	2.503
5371102	27	WOOD	2.212
10857465	27	WOOD	3.496
180	27	GRASS	1.737
262	27	GRASS	1.502
264	27	GRASS	1.399
323	27	GRASS	2.227
702	27	GRASS	2.745
750	27	GRASS	1.776
753	27	GRASS	2.021
962	27	GRASS	2.833
1031	27	GRASS	1.564
3102	27	GRASS	2.207
3314	27	GRASS	2.409
5862	27	GRASS	1.567
5962	27	GRASS	2.101
6274	27	GRASS	2.258
6322	27	GRASS	2.255
6506	27	GRASS	2.344
6544	27	GRASS	2.878
6561	27	GRASS	1.559
6669	27	GRASS	2.399
7092	27	GRASS	1.995
7137	27	GRASS	2.325
7302	27	GRASS	1.558
7476	27	GRASS	2.187
7559	27	GRASS	2.294
7657	27	GRASS	2.173
7770	27	GRASS	1.933
7793	27	GRASS	3.051
7797	27	GRASS	2.307
8025	27	GRASS	1.831
8049	27	GRASS	1.92
8094	27	GRASS	1.775
8419	27	GRASS	2.397
8438	27	GRASS	2.412
8468	27	GRASS	2.142
8815	27	GRASS	2.479
8878	27	GRASS	2.515
9012	27	GRASS	1.96
10886	27	GRASS	2.424
11567	27	GRASS	1.493
12020	27	GRASS	1.686
12265	27	GRASS	1.83
12377	27	GRASS	2.727
15654	27	GRASS	2.828
16537	27	GRASS	3.146
17898	27	GRASS	2.456
18467	27	GRASS	2.212
21363	27	GRASS	2.249
27440	27	GRASS	3.982
31219	27	GRASS	2.19
31276	27	GRASS	2.383
31283	27	GRASS	1.738
60998	27	GRASS	2.306
61523	27	GRASS	2.396
62089	27	GRASS	2.754
62351	27	GRASS	2.552
62465	27	GRASS	2.508
251531	27	GRASS	2.021
440917	27	GRASS	2.85
637758	27	GRASS	2.242
853433	27	GRASS	2.226
1549025	27	GRASS	3.534
2733294	27	GRASS	3.551
5281167	27	GRASS	2.507
5281168	27	GRASS	1.965
5318599	27	GRASS	2.965
5352837	27	GRASS	3.014
5364231	27	GRASS	3.643
5371102	27	GRASS	2.011
10857465	27	GRASS	3.579
180	27	FLOWER	2.002
262	27	FLOWER	2.1
264	27	FLOWER	2.481
323	27	FLOWER	8.603
702	27	FLOWER	2.911
750	27	FLOWER	2.421
753	27	FLOWER	2.544
962	27	FLOWER	4.382
1031	27	FLOWER	2.064
3102	27	FLOWER	8.182
3314	27	FLOWER	5.479
5862	27	FLOWER	2.144
5962	27	FLOWER	4.918
6274	27	FLOWER	3.84
6322	27	FLOWER	5.232
6506	27	FLOWER	5.95
6544	27	FLOWER	4.944
6561	27	FLOWER	2.009
6669	27	FLOWER	9.954
7092	27	FLOWER	9.515
7137	27	FLOWER	6.793
7302	27	FLOWER	2.116
7476	27	FLOWER	7.621
7559	27	FLOWER	7.403
7657	27	FLOWER	6.156
7770	27	FLOWER	8.406
7793	27	FLOWER	7.418
7797	27	FLOWER	10.817
8025	27	FLOWER	2.595
8049	27	FLOWER	5.963
8094	27	FLOWER	5.044
8419	27	FLOWER	6.829
8438	27	FLOWER	6.754
8468	27	FLOWER	5.467
8815	27	FLOWER	6.769
8878	27	FLOWER	8.041
9012	27	FLOWER	4.701
10886	27	FLOWER	7.986
11567	27	FLOWER	4.498
12020	27	FLOWER	2.093
12265	27	FLOWER	2.731
12377	27	FLOWER	3.421
15654	27	FLOWER	2.69
16537	27	FLOWER	6.122
17898	27	FLOWER	3.728
18467	27	FLOWER	3.322
21363	27	FLOWER	4.814
27440	27	FLOWER	3.467
31219	27	FLOWER	8.574
31276	27	FLOWER	7.083
31283	27	FLOWER	4.198
60998	27	FLOWER	6.155
61523	27	FLOWER	6.678
62089	27	FLOWER	7.029
62351	27	FLOWER	3.033
62465	27	FLOWER	5.815
251531	27	FLOWER	4.918
440917	27	FLOWER	4.866
637758	27	FLOWER	7.627
853433	27	FLOWER	6.132
1549025	27	FLOWER	6.651
2733294	27	FLOWER	7.381
5281167	27	FLOWER	3.844
5281168	27	FLOWER	3.781
5318599	27	FLOWER	6.484
5352837	27	FLOWER	5.697
5364231	27	FLOWER	6.526
5371102	27	FLOWER	4.213
10857465	27	FLOWER	10.082
180	27	CHEMICAL	11.209
262	27	CHEMICAL	10.408
264	27	CHEMICAL	10.799
323	27	CHEMICAL	21.589
702	27	CHEMICAL	8.46
750	27	CHEMICAL	10.241
753	27	CHEMICAL	11.726
962	27	CHEMICAL	17.579
1031	27	CHEMICAL	7.432
3102	27	CHEMICAL	20.751
3314	27	CHEMICAL	14.839
5862	27	CHEMICAL	17.908
5962	27	CHEMICAL	17.86
6274	27	CHEMICAL	14.296
6322	27	CHEMICAL	14.536
6506	27	CHEMICAL	14.911
6544	27	CHEMICAL	26.415
6561	27	CHEMICAL	11.68
6669	27	CHEMICAL	16.746
7092	27	CHEMICAL	19.05
7137	27	CHEMICAL	18.302
7302	27	CHEMICAL	14.082
7476	27	CHEMICAL	18.838
7559	27	CHEMICAL	19.62
7657	27	CHEMICAL	20.358
7770	27	CHEMICAL	16.726
7793	27	CHEMICAL	21.47
7797	27	CHEMICAL	20.948
8025	27	CHEMICAL	12.177
8049	27	CHEMICAL	14.985
8094	27	CHEMICAL	23.779
8419	27	CHEMICAL	15.985
8438	27	CHEMICAL	15.001
8468	27	CHEMICAL	13.228
8815	27	CHEMICAL	18.092
8878	27	CHEMICAL	18.096
9012	27	CHEMICAL	19.242
10886	27	CHEMICAL	20.808
11567	27	CHEMICAL	32.486
12020	27	CHEMICAL	12.908
12265	27	CHEMICAL	21.867
12377	27	CHEMICAL	21.507
15654	27	CHEMICAL	19.504
16537	27	CHEMICAL	17.389
17898	27	CHEMICAL	20.564
18467	27	CHEMICAL	18.881
21363	27	CHEMICAL	23.183
27440	27	CHEMICAL	20.415
31219	27	CHEMICAL	18.319
31276	27	CHEMICAL	18.374
31283	27	CHEMICAL	12.4
60998	27	CHEMICAL	15.904
61523	27	CHEMICAL	19.178
62089	27	CHEMICAL	21.333
62351	27	CHEMICAL	18.44
62465	27	CHEMICAL	17.488
251531	27	CHEMICAL	13.954
440917	27	CHEMICAL	25.257
637758	27	CHEMICAL	18.507
853433	27	CHEMICAL	14.442
1549025	27	CHEMICAL	16.096
2733294	27	CHEMICAL	14.4
5281167	27	CHEMICAL	17.089
5281168	27	CHEMICAL	17.451
5318599	27	CHEMICAL	22.405
5352837	27	CHEMICAL	21.877
5364231	27	CHEMICAL	14.693
5371102	27	CHEMICAL	8.521
10857465	27	CHEMICAL	22.265
180	28	INTENSITY/STRENGTH	22.47
262	28	INTENSITY/STRENGTH	26.811
264	28	INTENSITY/STRENGTH	44.916
323	28	INTENSITY/STRENGTH	54.386
702	28	INTENSITY/STRENGTH	17.478
750	28	INTENSITY/STRENGTH	19.957
753	28	INTENSITY/STRENGTH	22.258
962	28	INTENSITY/STRENGTH	39.418
1031	28	INTENSITY/STRENGTH	19.724
3102	28	INTENSITY/STRENGTH	46.397
3314	28	INTENSITY/STRENGTH	43.065
5862	28	INTENSITY/STRENGTH	41.896
5962	28	INTENSITY/STRENGTH	29.216
6274	28	INTENSITY/STRENGTH	42.884
6322	28	INTENSITY/STRENGTH	28.044
6506	28	INTENSITY/STRENGTH	32.793
6544	28	INTENSITY/STRENGTH	58.938
6561	28	INTENSITY/STRENGTH	36.534
6669	28	INTENSITY/STRENGTH	29.421
7092	28	INTENSITY/STRENGTH	48.678
7137	28	INTENSITY/STRENGTH	31.906
7302	28	INTENSITY/STRENGTH	36.448
7476	28	INTENSITY/STRENGTH	48.983
7559	28	INTENSITY/STRENGTH	55.579
7657	28	INTENSITY/STRENGTH	43.954
7770	28	INTENSITY/STRENGTH	66.847
7793	28	INTENSITY/STRENGTH	62.31
7797	28	INTENSITY/STRENGTH	52.578
