#oID	individual	descriptor	value
5962	20	GARLIC	2.112
6274	20	GARLIC	2.506
6322	20	GARLIC	2.237
6506	20	GARLIC	2.043
6544	20	GARLIC	2.169
6561	20	GARLIC	1.882
6669	20	GARLIC	1.888
7092	20	GARLIC	2.077
7137	20	GARLIC	2.167
7302	20	GARLIC	2.208
7476	20	GARLIC	2.138
7559	20	GARLIC	1.947
7657	20	GARLIC	1.924
7770	20	GARLIC	2.094
7793	20	GARLIC	1.563
7797	20	GARLIC	1.908
8025	20	GARLIC	2.424
8049	20	GARLIC	2.561
8094	20	GARLIC	1.887
8419	20	GARLIC	2.034
8438	20	GARLIC	2.249
8468	20	GARLIC	2.518
8815	20	GARLIC	1.651
8878	20	GARLIC	1.812
9012	20	GARLIC	2.371
10886	20	GARLIC	1.779
11567	20	GARLIC	1.928
12020	20	GARLIC	1.866
12265	20	GARLIC	2.34
12377	20	GARLIC	1.96
15654	20	GARLIC	1.833
16537	20	GARLIC	1.786
17898	20	GARLIC	2.507
18467	20	GARLIC	2.57
21363	20	GARLIC	1.899
27440	20	GARLIC	1.853
31219	20	GARLIC	1.796
31276	20	GARLIC	2.073
31283	20	GARLIC	2.489
60998	20	GARLIC	2.0
61523	20	GARLIC	1.79
62089	20	GARLIC	1.702
62351	20	GARLIC	2.424
62465	20	GARLIC	1.822
251531	20	GARLIC	1.864
440917	20	GARLIC	1.704
637758	20	GARLIC	2.094
853433	20	GARLIC	2.081
1549025	20	GARLIC	1.617
2733294	20	GARLIC	2.043
5281167	20	GARLIC	1.968
5281168	20	GARLIC	1.981
5318599	20	GARLIC	1.883
5352837	20	GARLIC	1.811
5364231	20	GARLIC	1.666
5371102	20	GARLIC	1.943
10857465	20	GARLIC	1.908
180	20	SPICES	3.323
262	20	SPICES	3.352
264	20	SPICES	3.364
323	20	SPICES	3.45
702	20	SPICES	3.369
750	20	SPICES	3.892
753	20	SPICES	3.534
962	20	SPICES	4.134
1031	20	SPICES	3.284
3102	20	SPICES	3.709
3314	20	SPICES	3.544
5862	20	SPICES	3.797
5962	20	SPICES	4.011
6274	20	SPICES	3.975
6322	20	SPICES	3.875
6506	20	SPICES	4.227
6544	20	SPICES	4.102
6561	20	SPICES	3.409
6669	20	SPICES	5.035
7092	20	SPICES	3.545
7137	20	SPICES	3.768
7302	20	SPICES	3.398
7476	20	SPICES	3.785
7559	20	SPICES	3.469
7657	20	SPICES	3.743
7770	20	SPICES	3.439
7793	20	SPICES	3.534
7797	20	SPICES	3.464
8025	20	SPICES	3.613
8049	20	SPICES	4.409
8094	20	SPICES	3.721
8419	20	SPICES	3.965
8438	20	SPICES	3.903
8468	20	SPICES	4.004
8815	20	SPICES	3.657
8878	20	SPICES	3.389
9012	20	SPICES	4.432
10886	20	SPICES	3.602
11567	20	SPICES	3.714
12020	20	SPICES	3.457
12265	20	SPICES	3.798
12377	20	SPICES	3.553
15654	20	SPICES	3.939
16537	20	SPICES	3.795
17898	20	SPICES	4.021
18467	20	SPICES	3.899
21363	20	SPICES	3.768
27440	20	SPICES	3.714
31219	20	SPICES	3.476
31276	20	SPICES	3.589
31283	20	SPICES	3.697
60998	20	SPICES	3.873
61523	20	SPICES	3.854
62089	20	SPICES	3.577
62351	20	SPICES	4.767
62465	20	SPICES	3.721
251531	20	SPICES	3.726
440917	20	SPICES	4.039
637758	20	SPICES	3.686
853433	20	SPICES	3.452
1549025	20	SPICES	3.838
2733294	20	SPICES	4.593
5281167	20	SPICES	3.46
5281168	20	SPICES	3.491
5318599	20	SPICES	4.04
5352837	20	SPICES	3.659
5364231	20	SPICES	3.77
5371102	20	SPICES	3.901
10857465	20	SPICES	5.058
180	20	COLD	3.281
262	20	COLD	3.525
264	20	COLD	3.012
323	20	COLD	4.21
702	20	COLD	3.134
750	20	COLD	3.546
753	20	COLD	3.265
962	20	COLD	3.818
1031	20	COLD	3.641
3102	20	COLD	3.895
3314	20	COLD	3.203
5862	20	COLD	3.347
5962	20	COLD	3.579
6274	20	COLD	3.592
6322	20	COLD	3.319
6506	20	COLD	3.505
6544	20	COLD	3.77
6561	20	COLD	4.088
6669	20	COLD	4.817
7092	20	COLD	3.442
7137	20	COLD	3.144
7302	20	COLD	3.127
7476	20	COLD	3.407
7559	20	COLD	3.231
7657	20	COLD	3.42
7770	20	COLD	3.654
7793	20	COLD	3.145
7797	20	COLD	3.587
8025	20	COLD	3.448
8049	20	COLD	4.28
8094	20	COLD	3.515
8419	20	COLD	3.498
8438	20	COLD	3.741
8468	20	COLD	3.558
8815	20	COLD	3.564
8878	20	COLD	3.502
9012	20	COLD	4.077
10886	20	COLD	3.712
11567	20	COLD	3.823
12020	20	COLD	3.329
12265	20	COLD	3.607
12377	20	COLD	3.78
15654	20	COLD	3.776
16537	20	COLD	3.537
17898	20	COLD	4.07
18467	20	COLD	3.948
21363	20	COLD	3.675
27440	20	COLD	3.807
31219	20	COLD	3.37
31276	20	COLD	3.353
31283	20	COLD	4.671
60998	20	COLD	3.505
61523	20	COLD	3.52
62089	20	COLD	3.318
62351	20	COLD	3.493
62465	20	COLD	3.585
251531	20	COLD	3.31
440917	20	COLD	3.283
637758	20	COLD	3.122
853433	20	COLD	3.352
1549025	20	COLD	3.664
2733294	20	COLD	3.237
5281167	20	COLD	3.541
5281168	20	COLD	3.493
5318599	20	COLD	3.531
5352837	20	COLD	3.351
5364231	20	COLD	3.325
5371102	20	COLD	3.142
10857465	20	COLD	3.441
180	20	SOUR	6.918
262	20	SOUR	7.409
264	20	SOUR	7.027
323	20	SOUR	6.938
702	20	SOUR	7.342
750	20	SOUR	8.8
753	20	SOUR	8.654
962	20	SOUR	8.485
1031	20	SOUR	7.221
3102	20	SOUR	7.174
3314	20	SOUR	6.274
5862	20	SOUR	8.548
5962	20	SOUR	7.524
6274	20	SOUR	8.151
6322	20	SOUR	7.062
6506	20	SOUR	6.223
6544	20	SOUR	6.564
6561	20	SOUR	6.891
6669	20	SOUR	7.194
7092	20	SOUR	7.092
7137	20	SOUR	7.094
7302	20	SOUR	6.709
7476	20	SOUR	6.942
7559	20	SOUR	6.637
7657	20	SOUR	6.614
7770	20	SOUR	7.812
7793	20	SOUR	5.279
7797	20	SOUR	6.2
8025	20	SOUR	7.608
8049	20	SOUR	6.165
8094	20	SOUR	7.268
8419	20	SOUR	7.236
8438	20	SOUR	8.171
8468	20	SOUR	8.139
8815	20	SOUR	6.36
8878	20	SOUR	6.129
9012	20	SOUR	7.85
10886	20	SOUR	6.239
11567	20	SOUR	6.668
12020	20	SOUR	7.034
12265	20	SOUR	6.772
12377	20	SOUR	7.399
15654	20	SOUR	7.044
16537	20	SOUR	5.985
17898	20	SOUR	7.512
18467	20	SOUR	7.68
21363	20	SOUR	6.683
27440	20	SOUR	6.753
31219	20	SOUR	6.408
31276	20	SOUR	6.593
31283	20	SOUR	6.908
60998	20	SOUR	6.617
61523	20	SOUR	6.468
62089	20	SOUR	5.983
62351	20	SOUR	7.543
62465	20	SOUR	6.323
251531	20	SOUR	6.633
440917	20	SOUR	6.856
637758	20	SOUR	6.221
853433	20	SOUR	6.514
1549025	20	SOUR	5.979
2733294	20	SOUR	6.09
5281167	20	SOUR	6.515
5281168	20	SOUR	7.466
5318599	20	SOUR	7.179
5352837	20	SOUR	6.735
5364231	20	SOUR	5.53
5371102	20	SOUR	6.419
10857465	20	SOUR	6.727
180	20	BURNT	4.135
262	20	BURNT	3.905
264	20	BURNT	3.54
323	20	BURNT	3.898
702	20	BURNT	4.084
750	20	BURNT	4.759
753	20	BURNT	4.549
962	20	BURNT	4.367
1031	20	BURNT	4.327
3102	20	BURNT	3.774
3314	20	BURNT	3.819
5862	20	BURNT	4.461
5962	20	BURNT	4.374
6274	20	BURNT	4.743
6322	20	BURNT	3.907
6506	20	BURNT	4.213
6544	20	BURNT	3.781
6561	20	BURNT	4.406
6669	20	BURNT	5.311
7092	20	BURNT	4.095
7137	20	BURNT	4.533
7302	20	BURNT	4.193
7476	20	BURNT	3.34
7559	20	BURNT	3.784
7657	20	BURNT	3.987
7770	20	BURNT	4.314
7793	20	BURNT	3.197
7797	20	BURNT	4.021
8025	20	BURNT	3.741
8049	20	BURNT	3.881
8094	20	BURNT	3.913
8419	20	BURNT	4.689
8438	20	BURNT	4.707
8468	20	BURNT	4.959
8815	20	BURNT	3.358
8878	20	BURNT	4.225
9012	20	BURNT	6.133
10886	20	BURNT	5.418
11567	20	BURNT	4.292
12020	20	BURNT	4.007
12265	20	BURNT	3.977
12377	20	BURNT	3.984
15654	20	BURNT	3.788
16537	20	BURNT	3.162
17898	20	BURNT	4.403
18467	20	BURNT	4.343
21363	20	BURNT	3.611
27440	20	BURNT	3.672
31219	20	BURNT	3.518
31276	20	BURNT	3.849
31283	20	BURNT	4.117
60998	20	BURNT	4.2
61523	20	BURNT	3.578
62089	20	BURNT	3.478
62351	20	BURNT	4.286
62465	20	BURNT	3.729
251531	20	BURNT	4.329
440917	20	BURNT	3.341
637758	20	BURNT	3.977
853433	20	BURNT	3.86
1549025	20	BURNT	3.564
2733294	20	BURNT	3.842
5281167	20	BURNT	3.531
5281168	20	BURNT	3.773
5318599	20	BURNT	3.833
5352837	20	BURNT	3.735
5364231	20	BURNT	3.484
5371102	20	BURNT	4.128
10857465	20	BURNT	3.216
180	20	ACID	4.762
262	20	ACID	4.531
264	20	ACID	4.326
323	20	ACID	5.66
702	20	ACID	4.09
750	20	ACID	5.756
753	20	ACID	5.136
962	20	ACID	5.645
1031	20	ACID	4.945
3102	20	ACID	5.002
3314	20	ACID	4.465
5862	20	ACID	5.5
5962	20	ACID	5.148
6274	20	ACID	5.666
6322	20	ACID	4.401
6506	20	ACID	4.216
6544	20	ACID	4.934
6561	20	ACID	5.491
6669	20	ACID	5.542
7092	20	ACID	5.168
7137	20	ACID	5.274
7302	20	ACID	4.628
7476	20	ACID	4.742
7559	20	ACID	4.94
7657	20	ACID	4.712
7770	20	ACID	5.251
7793	20	ACID	3.935
7797	20	ACID	4.765
8025	20	ACID	4.918
8049	20	ACID	5.111
8094	20	ACID	5.099
8419	20	ACID	6.156
8438	20	ACID	6.193
8468	20	ACID	6.616
8815	20	ACID	4.268
8878	20	ACID	4.435
9012	20	ACID	5.543
10886	20	ACID	5.162
11567	20	ACID	5.144
12020	20	ACID	4.482
12265	20	ACID	4.741
12377	20	ACID	5.1
15654	20	ACID	5.953
16537	20	ACID	4.366
17898	20	ACID	5.672
18467	20	ACID	5.111
21363	20	ACID	5.038
27440	20	ACID	5.233
31219	20	ACID	4.738
31276	20	ACID	4.998
31283	20	ACID	4.098
60998	20	ACID	4.967
61523	20	ACID	4.314
62089	20	ACID	4.391
62351	20	ACID	5.193
62465	20	ACID	4.95
251531	20	ACID	4.669
440917	20	ACID	4.287
637758	20	ACID	4.396
853433	20	ACID	4.721
1549025	20	ACID	4.003
2733294	20	ACID	4.485
5281167	20	ACID	4.676
5281168	20	ACID	4.787
5318599	20	ACID	4.881
5352837	20	ACID	4.613
5364231	20	ACID	4.044
5371102	20	ACID	4.636
10857465	20	ACID	4.86
180	20	WARM	3.695
262	20	WARM	3.772
264	20	WARM	3.537
323	20	WARM	3.719
702	20	WARM	3.732
750	20	WARM	5.029
753	20	WARM	4.167
962	20	WARM	4.864
1031	20	WARM	3.796
3102	20	WARM	3.87
3314	20	WARM	3.674
5862	20	WARM	4.437
5962	20	WARM	4.258
6274	20	WARM	4.389
6322	20	WARM	3.897
6506	20	WARM	4.37
6544	20	WARM	4.153
6561	20	WARM	4.216
6669	20	WARM	5.204
7092	20	WARM	3.73
7137	20	WARM	3.912
7302	20	WARM	4.235
7476	20	WARM	3.96
7559	20	WARM	3.962
7657	20	WARM	3.913
7770	20	WARM	3.84
7793	20	WARM	3.376
7797	20	WARM	3.94
8025	20	WARM	4.018
8049	20	WARM	4.69
8094	20	WARM	3.841
8419	20	WARM	4.168
8438	20	WARM	4.172
8468	20	WARM	4.199
8815	20	WARM	3.717
8878	20	WARM	4.061
9012	20	WARM	4.835
10886	20	WARM	4.487
11567	20	WARM	3.762
12020	20	WARM	3.716
12265	20	WARM	3.958
12377	20	WARM	3.933
15654	20	WARM	4.291
16537	20	WARM	3.595
17898	20	WARM	4.373
18467	20	WARM	4.356
21363	20	WARM	3.581
27440	20	WARM	3.838
31219	20	WARM	3.647
31276	20	WARM	3.711
31283	20	WARM	4.115
60998	20	WARM	3.981
61523	20	WARM	3.625
62089	20	WARM	3.617
62351	20	WARM	4.591
62465	20	WARM	3.789
251531	20	WARM	4.063
440917	20	WARM	3.904
637758	20	WARM	3.912
853433	20	WARM	3.639
1549025	20	WARM	3.891
2733294	20	WARM	4.944
5281167	20	WARM	3.419
5281168	20	WARM	3.697
5318599	20	WARM	3.619
5352837	20	WARM	3.574
5364231	20	WARM	3.753
5371102	20	WARM	3.751
10857465	20	WARM	3.47
180	20	MUSKY	7.258
262	20	MUSKY	7.532
264	20	MUSKY	6.995
323	20	MUSKY	7.364
702	20	MUSKY	7.668
750	20	MUSKY	8.369
753	20	MUSKY	8.265
962	20	MUSKY	8.276
1031	20	MUSKY	7.252
3102	20	MUSKY	7.209
3314	20	MUSKY	6.882
5862	20	MUSKY	8.586
5962	20	MUSKY	7.969
6274	20	MUSKY	8.936
6322	20	MUSKY	7.273
6506	20	MUSKY	7.05
6544	20	MUSKY	6.679
6561	20	MUSKY	7.25
6669	20	MUSKY	7.288
7092	20	MUSKY	7.415
7137	20	MUSKY	7.627
7302	20	MUSKY	7.482
7476	20	MUSKY	6.591
7559	20	MUSKY	7.12
7657	20	MUSKY	6.79
7770	20	MUSKY	8.146
7793	20	MUSKY	6.124
7797	20	MUSKY	7.188
8025	20	MUSKY	7.67
8049	20	MUSKY	6.368
8094	20	MUSKY	8.027
8419	20	MUSKY	7.799
8438	20	MUSKY	8.798
8468	20	MUSKY	10.199
8815	20	MUSKY	6.359
8878	20	MUSKY	6.704
9012	20	MUSKY	8.213
10886	20	MUSKY	7.333
11567	20	MUSKY	7.317
12020	20	MUSKY	7.222
12265	20	MUSKY	7.526
12377	20	MUSKY	7.874
15654	20	MUSKY	7.564
16537	20	MUSKY	6.282
17898	20	MUSKY	7.709
18467	20	MUSKY	8.741
21363	20	MUSKY	6.638
27440	20	MUSKY	7.397
31219	20	MUSKY	6.645
31276	20	MUSKY	7.329
31283	20	MUSKY	5.827
60998	20	MUSKY	7.073
61523	20	MUSKY	6.625
62089	20	MUSKY	6.527
62351	20	MUSKY	8.401
62465	20	MUSKY	7.038
251531	20	MUSKY	7.383
440917	20	MUSKY	5.883
637758	20	MUSKY	7.098
853433	20	MUSKY	7.039
1549025	20	MUSKY	6.094
2733294	20	MUSKY	6.441
5281167	20	MUSKY	7.222
5281168	20	MUSKY	7.691
5318599	20	MUSKY	7.592
5352837	20	MUSKY	7.316
5364231	20	MUSKY	6.571
5371102	20	MUSKY	7.271
10857465	20	MUSKY	6.427
180	20	SWEATY	3.407
262	20	SWEATY	3.94
264	20	SWEATY	3.07
323	20	SWEATY	3.256
702	20	SWEATY	3.515
750	20	SWEATY	5.213
753	20	SWEATY	4.619
962	20	SWEATY	4.036
1031	20	SWEATY	3.347
3102	20	SWEATY	3.238
3314	20	SWEATY	2.929
5862	20	SWEATY	4.937
5962	20	SWEATY	3.723
6274	20	SWEATY	4.692
6322	20	SWEATY	3.536
6506	20	SWEATY	3.032
6544	20	SWEATY	2.781
6561	20	SWEATY	3.198
6669	20	SWEATY	3.568
7092	20	SWEATY	3.071
7137	20	SWEATY	3.242
7302	20	SWEATY	3.482
7476	20	SWEATY	3.032
7559	20	SWEATY	3.018
7657	20	SWEATY	2.712
7770	20	SWEATY	3.472
7793	20	SWEATY	2.376
7797	20	SWEATY	2.976
8025	20	SWEATY	3.614
8049	20	SWEATY	2.546
8094	20	SWEATY	3.759
8419	20	SWEATY	3.554
8438	20	SWEATY	4.09
8468	20	SWEATY	4.806
8815	20	SWEATY	2.476
8878	20	SWEATY	2.706
9012	20	SWEATY	3.818
10886	20	SWEATY	3.166
11567	20	SWEATY	3.198
12020	20	SWEATY	3.417
12265	20	SWEATY	3.252
12377	20	SWEATY	3.53
15654	20	SWEATY	3.225
16537	20	SWEATY	2.477
17898	20	SWEATY	3.905
18467	20	SWEATY	3.974
21363	20	SWEATY	2.979
27440	20	SWEATY	3.21
31219	20	SWEATY	2.71
31276	20	SWEATY	3.212
31283	20	SWEATY	2.509
60998	20	SWEATY	3.072
61523	20	SWEATY	2.849
62089	20	SWEATY	2.735
62351	20	SWEATY	3.785
62465	20	SWEATY	2.928
251531	20	SWEATY	3.149
440917	20	SWEATY	2.415
637758	20	SWEATY	2.934
853433	20	SWEATY	2.878
1549025	20	SWEATY	2.47
2733294	20	SWEATY	2.717
5281167	20	SWEATY	2.866
5281168	20	SWEATY	3.31
5318599	20	SWEATY	3.276
5352837	20	SWEATY	3.093
5364231	20	SWEATY	2.41
5371102	20	SWEATY	3.168
10857465	20	SWEATY	2.722
180	20	AMMONIA/URINOUS	3.33
262	20	AMMONIA/URINOUS	3.44
264	20	AMMONIA/URINOUS	3.095
323	20	AMMONIA/URINOUS	3.937
702	20	AMMONIA/URINOUS	3.456
750	20	AMMONIA/URINOUS	4.192
753	20	AMMONIA/URINOUS	3.703
962	20	AMMONIA/URINOUS	4.202
1031	20	AMMONIA/URINOUS	3.325
3102	20	AMMONIA/URINOUS	3.958
3314	20	AMMONIA/URINOUS	3.058
5862	20	AMMONIA/URINOUS	4.191
5962	20	AMMONIA/URINOUS	3.941
6274	20	AMMONIA/URINOUS	4.732
6322	20	AMMONIA/URINOUS	3.234
6506	20	AMMONIA/URINOUS	3.256
6544	20	AMMONIA/URINOUS	3.28
6561	20	AMMONIA/URINOUS	3.758
6669	20	AMMONIA/URINOUS	4.718
7092	20	AMMONIA/URINOUS	3.544
7137	20	AMMONIA/URINOUS	3.469
7302	20	AMMONIA/URINOUS	3.302
7476	20	AMMONIA/URINOUS	3.069
7559	20	AMMONIA/URINOUS	3.225
7657	20	AMMONIA/URINOUS	3.157
7770	20	AMMONIA/URINOUS	3.801
7793	20	AMMONIA/URINOUS	2.546
7797	20	AMMONIA/URINOUS	3.085
8025	20	AMMONIA/URINOUS	3.58
8049	20	AMMONIA/URINOUS	3.687
8094	20	AMMONIA/URINOUS	3.844
8419	20	AMMONIA/URINOUS	4.255
8438	20	AMMONIA/URINOUS	4.695
8468	20	AMMONIA/URINOUS	5.282
8815	20	AMMONIA/URINOUS	2.705
8878	20	AMMONIA/URINOUS	2.779
9012	20	AMMONIA/URINOUS	4.224
10886	20	AMMONIA/URINOUS	3.458
11567	20	AMMONIA/URINOUS	3.454
12020	20	AMMONIA/URINOUS	3.224
12265	20	AMMONIA/URINOUS	3.362
12377	20	AMMONIA/URINOUS	3.701
15654	20	AMMONIA/URINOUS	3.754
16537	20	AMMONIA/URINOUS	2.71
17898	20	AMMONIA/URINOUS	4.504
18467	20	AMMONIA/URINOUS	3.958
21363	20	AMMONIA/URINOUS	3.356
27440	20	AMMONIA/URINOUS	3.53
31219	20	AMMONIA/URINOUS	2.948
31276	20	AMMONIA/URINOUS	3.454
31283	20	AMMONIA/URINOUS	2.964
60998	20	AMMONIA/URINOUS	3.4
61523	20	AMMONIA/URINOUS	2.88
62089	20	AMMONIA/URINOUS	2.905
62351	20	AMMONIA/URINOUS	3.728
62465	20	AMMONIA/URINOUS	3.482
251531	20	AMMONIA/URINOUS	3.252
440917	20	AMMONIA/URINOUS	2.736
637758	20	AMMONIA/URINOUS	2.999
853433	20	AMMONIA/URINOUS	3.232
1549025	20	AMMONIA/URINOUS	2.935
2733294	20	AMMONIA/URINOUS	3.092
5281167	20	AMMONIA/URINOUS	3.19
5281168	20	AMMONIA/URINOUS	3.465
5318599	20	AMMONIA/URINOUS	3.599
5352837	20	AMMONIA/URINOUS	3.199
5364231	20	AMMONIA/URINOUS	2.626
5371102	20	AMMONIA/URINOUS	2.985
10857465	20	AMMONIA/URINOUS	2.971
180	20	DECAYED	2.785
262	20	DECAYED	2.563
264	20	DECAYED	2.299
323	20	DECAYED	2.675
702	20	DECAYED	3.125
750	20	DECAYED	3.509
753	20	DECAYED	3.156
962	20	DECAYED	3.89
1031	20	DECAYED	2.695
3102	20	DECAYED	3.591
3314	20	DECAYED	2.587
5862	20	DECAYED	3.618
5962	20	DECAYED	3.192
6274	20	DECAYED	3.894
6322	20	DECAYED	3.182
6506	20	DECAYED	2.78
6544	20	DECAYED	2.464
6561	20	DECAYED	2.396
6669	20	DECAYED	3.571
7092	20	DECAYED	2.702
7137	20	DECAYED	3.327
7302	20	DECAYED	2.52
7476	20	DECAYED	2.39
7559	20	DECAYED	2.328
7657	20	DECAYED	2.895
7770	20	DECAYED	2.964
7793	20	DECAYED	1.918
7797	20	DECAYED	2.279
8025	20	DECAYED	2.703
8049	20	DECAYED	2.573
8094	20	DECAYED	2.926
8419	20	DECAYED	3.209
8438	20	DECAYED	3.866
8468	20	DECAYED	4.211
8815	20	DECAYED	2.167
8878	20	DECAYED	2.231
9012	20	DECAYED	4.092
10886	20	DECAYED	2.743
11567	20	DECAYED	2.42
12020	20	DECAYED	2.397
12265	20	DECAYED	2.827
12377	20	DECAYED	3.149
15654	20	DECAYED	2.692
16537	20	DECAYED	2.23
17898	20	DECAYED	3.502
18467	20	DECAYED	3.882
21363	20	DECAYED	2.296
27440	20	DECAYED	2.464
31219	20	DECAYED	2.168
31276	20	DECAYED	2.568
31283	20	DECAYED	2.702
60998	20	DECAYED	2.742
61523	20	DECAYED	2.381
62089	20	DECAYED	2.25
62351	20	DECAYED	3.387
62465	20	DECAYED	2.493
251531	20	DECAYED	2.787
440917	20	DECAYED	2.485
637758	20	DECAYED	2.555
853433	20	DECAYED	2.552
1549025	20	DECAYED	2.447
2733294	20	DECAYED	2.311
5281167	20	DECAYED	2.491
5281168	20	DECAYED	3.055
5318599	20	DECAYED	2.629
5352837	20	DECAYED	2.396
5364231	20	DECAYED	2.186
5371102	20	DECAYED	2.926
10857465	20	DECAYED	2.528
180	20	WOOD	2.429
262	20	WOOD	2.173
264	20	WOOD	2.15
323	20	WOOD	2.41
702	20	WOOD	2.301
750	20	WOOD	2.464
753	20	WOOD	2.364
962	20	WOOD	2.289
1031	20	WOOD	2.28
3102	20	WOOD	2.493
3314	20	WOOD	2.685
5862	20	WOOD	2.774
5962	20	WOOD	2.458
6274	20	WOOD	2.805
6322	20	WOOD	2.318
6506	20	WOOD	2.576
6544	20	WOOD	2.416
6561	20	WOOD	2.257
6669	20	WOOD	2.589
7092	20	WOOD	2.508
7137	20	WOOD	2.769
7302	20	WOOD	2.667
7476	20	WOOD	2.27
7559	20	WOOD	2.36
7657	20	WOOD	2.676
7770	20	WOOD	2.226
7793	20	WOOD	2.274
7797	20	WOOD	2.326
8025	20	WOOD	2.261
8049	20	WOOD	2.345
8094	20	WOOD	2.282
8419	20	WOOD	2.695
8438	20	WOOD	2.611
8468	20	WOOD	3.056
8815	20	WOOD	2.268
8878	20	WOOD	2.409
9012	20	WOOD	3.112
10886	20	WOOD	3.237
11567	20	WOOD	2.462
12020	20	WOOD	2.439
12265	20	WOOD	2.525
12377	20	WOOD	2.333
15654	20	WOOD	2.677
16537	20	WOOD	2.248
17898	20	WOOD	2.273
18467	20	WOOD	2.522
21363	20	WOOD	2.295
27440	20	WOOD	2.363
31219	20	WOOD	2.498
31276	20	WOOD	2.295
31283	20	WOOD	2.019
60998	20	WOOD	2.536
61523	20	WOOD	2.481
62089	20	WOOD	2.308
62351	20	WOOD	2.418
62465	20	WOOD	2.428
251531	20	WOOD	2.733
440917	20	WOOD	2.133
637758	20	WOOD	2.556
853433	20	WOOD	2.461
1549025	20	WOOD	2.357
2733294	20	WOOD	2.316
5281167	20	WOOD	2.166
5281168	20	WOOD	2.084
5318599	20	WOOD	2.283
5352837	20	WOOD	2.296
5364231	20	WOOD	2.39
5371102	20	WOOD	2.505
10857465	20	WOOD	2.422
180	20	GRASS	2.508
262	20	GRASS	2.526
264	20	GRASS	2.59
323	20	GRASS	2.704
702	20	GRASS	2.507
750	20	GRASS	2.48
753	20	GRASS	2.647
962	20	GRASS	2.716
1031	20	GRASS	2.389
3102	20	GRASS	3.088
3314	20	GRASS	3.157
5862	20	GRASS	2.654
5962	20	GRASS	2.831
6274	20	GRASS	2.939
6322	20	GRASS	2.801
6506	20	GRASS	3.886
6544	20	GRASS	2.877
6561	20	GRASS	2.381
6669	20	GRASS	3.378
7092	20	GRASS	2.536
7137	20	GRASS	3.113
7302	20	GRASS	2.677
7476	20	GRASS	2.489
7559	20	GRASS	2.497
7657	20	GRASS	3.133
7770	20	GRASS	2.703
7793	20	GRASS	2.854
7797	20	GRASS	2.668
8025	20	GRASS	2.464
8049	20	GRASS	3.072
8094	20	GRASS	2.602
8419	20	GRASS	3.191
8438	20	GRASS	2.67
8468	20	GRASS	3.063
8815	20	GRASS	2.587
8878	20	GRASS	2.711
9012	20	GRASS	2.863
10886	20	GRASS	3.264
11567	20	GRASS	2.589
12020	20	GRASS	2.51
12265	20	GRASS	2.509
12377	20	GRASS	2.95
15654	20	GRASS	2.647
16537	20	GRASS	3.332
17898	20	GRASS	2.588
18467	20	GRASS	2.477
21363	20	GRASS	2.571
27440	20	GRASS	2.603
31219	20	GRASS	3.083
31276	20	GRASS	2.542
31283	20	GRASS	2.314
60998	20	GRASS	3.03
61523	20	GRASS	2.951
62089	20	GRASS	2.877
62351	20	GRASS	2.714
62465	20	GRASS	2.757
251531	20	GRASS	2.801
440917	20	GRASS	2.256
637758	20	GRASS	3.005
853433	20	GRASS	2.739
1549025	20	GRASS	3.772
2733294	20	GRASS	2.31
5281167	20	GRASS	2.771
5281168	20	GRASS	2.599
5318599	20	GRASS	2.709
5352837	20	GRASS	2.71
5364231	20	GRASS	3.184
5371102	20	GRASS	3.501
10857465	20	GRASS	4.674
180	20	FLOWER	3.56
262	20	FLOWER	3.76
264	20	FLOWER	3.433
323	20	FLOWER	4.415
702	20	FLOWER	3.865
750	20	FLOWER	3.766
753	20	FLOWER	3.773
962	20	FLOWER	5.143
1031	20	FLOWER	3.732
3102	20	FLOWER	5.219
3314	20	FLOWER	3.992
5862	20	FLOWER	4.178
5962	20	FLOWER	4.797
6274	20	FLOWER	4.5
6322	20	FLOWER	4.148
6506	20	FLOWER	5.771
6544	20	FLOWER	4.355
6561	20	FLOWER	3.735
6669	20	FLOWER	6.243
7092	20	FLOWER	4.375
7137	20	FLOWER	3.83
7302	20	FLOWER	4.084
7476	20	FLOWER	4.176
7559	20	FLOWER	3.761
7657	20	FLOWER	4.977
7770	20	FLOWER	3.432
7793	20	FLOWER	4.146
7797	20	FLOWER	4.18
8025	20	FLOWER	3.672
8049	20	FLOWER	5.355
8094	20	FLOWER	4.073
8419	20	FLOWER	4.683
8438	20	FLOWER	4.331
8468	20	FLOWER	3.773
8815	20	FLOWER	4.113
8878	20	FLOWER	4.316
9012	20	FLOWER	4.653
10886	20	FLOWER	3.689
11567	20	FLOWER	4.384
12020	20	FLOWER	3.765
12265	20	FLOWER	4.52
12377	20	FLOWER	4.298
15654	20	FLOWER	4.196
16537	20	FLOWER	4.97
17898	20	FLOWER	4.885
18467	20	FLOWER	4.763
21363	20	FLOWER	4.0
27440	20	FLOWER	3.957
31219	20	FLOWER	3.94
31276	20	FLOWER	3.707
31283	20	FLOWER	5.582
60998	20	FLOWER	3.839
61523	20	FLOWER	4.243
62089	20	FLOWER	4.417
62351	20	FLOWER	4.411
62465	20	FLOWER	4.076
251531	20	FLOWER	4.444
440917	20	FLOWER	4.617
637758	20	FLOWER	3.667
853433	20	FLOWER	3.596
1549025	20	FLOWER	5.236
2733294	20	FLOWER	4.647
5281167	20	FLOWER	4.618
5281168	20	FLOWER	4.735
