#oID	individual	descriptor	value
6137	21	CHEMICAL	10.475
6386	21	CHEMICAL	13.961
6826	21	CHEMICAL	13.161
6989	21	CHEMICAL	22.501
7047	21	CHEMICAL	16.02
7409	21	CHEMICAL	20.162
7601	21	CHEMICAL	10.14
7632	21	CHEMICAL	18.961
7792	21	CHEMICAL	21.261
7820	21	CHEMICAL	12.556
7826	21	CHEMICAL	12.807
8038	21	CHEMICAL	14.869
8048	21	CHEMICAL	12.988
8051	21	CHEMICAL	24.241
8078	21	CHEMICAL	14.387
8137	21	CHEMICAL	10.54
8159	21	CHEMICAL	12.381
8163	21	CHEMICAL	18.109
8175	21	CHEMICAL	19.904
8180	21	CHEMICAL	19.696
8205	21	CHEMICAL	10.844
8294	21	CHEMICAL	10.902
8452	21	CHEMICAL	15.872
8467	21	CHEMICAL	11.202
8615	21	CHEMICAL	11.961
9024	21	CHEMICAL	14.227
10722	21	CHEMICAL	23.105
11124	21	CHEMICAL	14.462
11419	21	CHEMICAL	24.811
12206	21	CHEMICAL	15.21
12348	21	CHEMICAL	12.178
12748	21	CHEMICAL	9.041
13187	21	CHEMICAL	15.665
13204	21	CHEMICAL	11.515
13216	21	CHEMICAL	17.757
13436	21	CHEMICAL	11.775
14328	21	CHEMICAL	12.041
15606	21	CHEMICAL	14.628
22386	21	CHEMICAL	18.343
24020	21	CHEMICAL	15.11
24473	21	CHEMICAL	15.654
31210	21	CHEMICAL	10.638
31266	21	CHEMICAL	10.082
33032	21	CHEMICAL	12.333
61024	21	CHEMICAL	11.596
61151	21	CHEMICAL	10.51
61155	21	CHEMICAL	10.96
61177	21	CHEMICAL	15.583
61252	21	CHEMICAL	10.535
61771	21	CHEMICAL	21.858
62572	21	CHEMICAL	14.197
520108	21	CHEMICAL	11.373
638024	21	CHEMICAL	15.373
641256	21	CHEMICAL	23.602
778574	21	CHEMICAL	10.539
1549778	21	CHEMICAL	12.482
1550470	21	CHEMICAL	11.217
5352539	21	CHEMICAL	10.714
5355850	21	CHEMICAL	11.134
5363233	21	CHEMICAL	14.194
5367698	21	CHEMICAL	10.363
6114390	21	CHEMICAL	11.062
16220109	21	CHEMICAL	12.231
243	22	INTENSITY/STRENGTH	67.08
454	22	INTENSITY/STRENGTH	69.5
679	22	INTENSITY/STRENGTH	44.743
1030	22	INTENSITY/STRENGTH	26.997
1060	22	INTENSITY/STRENGTH	53.36
2682	22	INTENSITY/STRENGTH	23.897
6137	22	INTENSITY/STRENGTH	69.977
6386	22	INTENSITY/STRENGTH	29.374
6826	22	INTENSITY/STRENGTH	51.871
6989	22	INTENSITY/STRENGTH	64.257
7047	22	INTENSITY/STRENGTH	73.911
7409	22	INTENSITY/STRENGTH	64.84
7601	22	INTENSITY/STRENGTH	48.849
7632	22	INTENSITY/STRENGTH	55.697
7792	22	INTENSITY/STRENGTH	56.451
7820	22	INTENSITY/STRENGTH	55.886
7826	22	INTENSITY/STRENGTH	63.269
8038	22	INTENSITY/STRENGTH	45.591
8048	22	INTENSITY/STRENGTH	29.489
8051	22	INTENSITY/STRENGTH	72.131
8078	22	INTENSITY/STRENGTH	44.743
8137	22	INTENSITY/STRENGTH	61.914
8159	22	INTENSITY/STRENGTH	52.131
8163	22	INTENSITY/STRENGTH	34.64
8175	22	INTENSITY/STRENGTH	46.231
8180	22	INTENSITY/STRENGTH	25.671
8205	22	INTENSITY/STRENGTH	24.586
8294	22	INTENSITY/STRENGTH	41.88
8452	22	INTENSITY/STRENGTH	53.046
8467	22	INTENSITY/STRENGTH	38.629
8615	22	INTENSITY/STRENGTH	23.851
9024	22	INTENSITY/STRENGTH	44.52
10722	22	INTENSITY/STRENGTH	70.606
11124	22	INTENSITY/STRENGTH	47.054
11419	22	INTENSITY/STRENGTH	47.057
12206	22	INTENSITY/STRENGTH	70.194
12348	22	INTENSITY/STRENGTH	65.769
12748	22	INTENSITY/STRENGTH	59.174
13187	22	INTENSITY/STRENGTH	61.234
13204	22	INTENSITY/STRENGTH	39.629
13216	22	INTENSITY/STRENGTH	63.231
13436	22	INTENSITY/STRENGTH	78.054
14328	22	INTENSITY/STRENGTH	27.894
15606	22	INTENSITY/STRENGTH	50.574
22386	22	INTENSITY/STRENGTH	62.109
24020	22	INTENSITY/STRENGTH	55.717
24473	22	INTENSITY/STRENGTH	46.597
31210	22	INTENSITY/STRENGTH	45.691
31266	22	INTENSITY/STRENGTH	60.411
33032	22	INTENSITY/STRENGTH	16.089
61024	22	INTENSITY/STRENGTH	19.351
61151	22	INTENSITY/STRENGTH	62.246
61155	22	INTENSITY/STRENGTH	53.437
61177	22	INTENSITY/STRENGTH	64.766
61252	22	INTENSITY/STRENGTH	69.22
61771	22	INTENSITY/STRENGTH	46.694
62572	22	INTENSITY/STRENGTH	46.714
520108	22	INTENSITY/STRENGTH	62.943
638024	22	INTENSITY/STRENGTH	41.531
641256	22	INTENSITY/STRENGTH	60.566
778574	22	INTENSITY/STRENGTH	31.226
1549778	22	INTENSITY/STRENGTH	46.777
1550470	22	INTENSITY/STRENGTH	60.249
5352539	22	INTENSITY/STRENGTH	51.786
5355850	22	INTENSITY/STRENGTH	47.383
5363233	22	INTENSITY/STRENGTH	57.2
5367698	22	INTENSITY/STRENGTH	37.174
6114390	22	INTENSITY/STRENGTH	58.669
16220109	22	INTENSITY/STRENGTH	39.631
243	22	VALENCE/PLEASANTNESS	42.822
454	22	VALENCE/PLEASANTNESS	43.988
679	22	VALENCE/PLEASANTNESS	28.446
1030	22	VALENCE/PLEASANTNESS	37.636
1060	22	VALENCE/PLEASANTNESS	37.545
2682	22	VALENCE/PLEASANTNESS	34.347
6137	22	VALENCE/PLEASANTNESS	34.386
6386	22	VALENCE/PLEASANTNESS	42.431
6826	22	VALENCE/PLEASANTNESS	47.376
6989	22	VALENCE/PLEASANTNESS	47.901
7047	22	VALENCE/PLEASANTNESS	44.029
7409	22	VALENCE/PLEASANTNESS	40.319
7601	22	VALENCE/PLEASANTNESS	47.314
7632	22	VALENCE/PLEASANTNESS	44.611
7792	22	VALENCE/PLEASANTNESS	49.758
7820	22	VALENCE/PLEASANTNESS	52.486
7826	22	VALENCE/PLEASANTNESS	51.843
8038	22	VALENCE/PLEASANTNESS	44.649
8048	22	VALENCE/PLEASANTNESS	50.395
8051	22	VALENCE/PLEASANTNESS	42.173
8078	22	VALENCE/PLEASANTNESS	41.502
8137	22	VALENCE/PLEASANTNESS	45.621
8159	22	VALENCE/PLEASANTNESS	46.527
8163	22	VALENCE/PLEASANTNESS	42.045
8175	22	VALENCE/PLEASANTNESS	47.8
8180	22	VALENCE/PLEASANTNESS	36.89
8205	22	VALENCE/PLEASANTNESS	43.195
8294	22	VALENCE/PLEASANTNESS	50.008
8452	22	VALENCE/PLEASANTNESS	40.23
8467	22	VALENCE/PLEASANTNESS	49.005
8615	22	VALENCE/PLEASANTNESS	47.079
9024	22	VALENCE/PLEASANTNESS	48.049
10722	22	VALENCE/PLEASANTNESS	44.412
11124	22	VALENCE/PLEASANTNESS	41.549
11419	22	VALENCE/PLEASANTNESS	40.365
12206	22	VALENCE/PLEASANTNESS	46.805
12348	22	VALENCE/PLEASANTNESS	47.946
12748	22	VALENCE/PLEASANTNESS	33.376
13187	22	VALENCE/PLEASANTNESS	42.287
13204	22	VALENCE/PLEASANTNESS	42.565
13216	22	VALENCE/PLEASANTNESS	45.212
13436	22	VALENCE/PLEASANTNESS	28.04
14328	22	VALENCE/PLEASANTNESS	47.338
15606	22	VALENCE/PLEASANTNESS	49.797
22386	22	VALENCE/PLEASANTNESS	41.88
24020	22	VALENCE/PLEASANTNESS	44.713
24473	22	VALENCE/PLEASANTNESS	50.145
31210	22	VALENCE/PLEASANTNESS	48.122
31266	22	VALENCE/PLEASANTNESS	52.886
33032	22	VALENCE/PLEASANTNESS	41.549
61024	22	VALENCE/PLEASANTNESS	50.368
61151	22	VALENCE/PLEASANTNESS	47.902
61155	22	VALENCE/PLEASANTNESS	49.806
61177	22	VALENCE/PLEASANTNESS	45.186
61252	22	VALENCE/PLEASANTNESS	26.759
61771	22	VALENCE/PLEASANTNESS	47.503
62572	22	VALENCE/PLEASANTNESS	42.058
520108	22	VALENCE/PLEASANTNESS	37.996
638024	22	VALENCE/PLEASANTNESS	38.41
641256	22	VALENCE/PLEASANTNESS	38.43
778574	22	VALENCE/PLEASANTNESS	43.501
1549778	22	VALENCE/PLEASANTNESS	52.11
1550470	22	VALENCE/PLEASANTNESS	52.015
5352539	22	VALENCE/PLEASANTNESS	50.744
5355850	22	VALENCE/PLEASANTNESS	47.913
5363233	22	VALENCE/PLEASANTNESS	47.485
5367698	22	VALENCE/PLEASANTNESS	46.136
6114390	22	VALENCE/PLEASANTNESS	36.336
16220109	22	VALENCE/PLEASANTNESS	48.523
243	22	BAKERY	5.563
454	22	BAKERY	2.658
679	22	BAKERY	17.928
1030	22	BAKERY	3.905
1060	22	BAKERY	8.947
2682	22	BAKERY	5.195
6137	22	BAKERY	2.967
6386	22	BAKERY	6.953
6826	22	BAKERY	9.077
6989	22	BAKERY	5.14
7047	22	BAKERY	16.947
7409	22	BAKERY	3.966
7601	22	BAKERY	3.671
7632	22	BAKERY	9.056
7792	22	BAKERY	9.012
7820	22	BAKERY	10.827
7826	22	BAKERY	16.704
8038	22	BAKERY	4.166
8048	22	BAKERY	2.838
8051	22	BAKERY	2.812
8078	22	BAKERY	6.55
8137	22	BAKERY	2.869
8159	22	BAKERY	3.115
8163	22	BAKERY	4.292
8175	22	BAKERY	3.709
8180	22	BAKERY	3.29
8205	22	BAKERY	3.186
8294	22	BAKERY	4.881
8452	22	BAKERY	9.673
8467	22	BAKERY	7.066
8615	22	BAKERY	6.924
9024	22	BAKERY	4.311
10722	22	BAKERY	8.036
11124	22	BAKERY	8.981
11419	22	BAKERY	3.317
12206	22	BAKERY	4.747
12348	22	BAKERY	4.673
12748	22	BAKERY	11.37
13187	22	BAKERY	5.765
13204	22	BAKERY	5.943
13216	22	BAKERY	3.616
13436	22	BAKERY	6.145
14328	22	BAKERY	6.326
15606	22	BAKERY	3.032
22386	22	BAKERY	4.366
24020	22	BAKERY	5.105
24473	22	BAKERY	7.749
31210	22	BAKERY	3.09
31266	22	BAKERY	8.546
33032	22	BAKERY	5.417
61024	22	BAKERY	6.204
61151	22	BAKERY	5.723
61155	22	BAKERY	7.243
61177	22	BAKERY	5.722
61252	22	BAKERY	11.086
61771	22	BAKERY	4.884
62572	22	BAKERY	4.926
520108	22	BAKERY	8.308
638024	22	BAKERY	8.627
641256	22	BAKERY	4.438
778574	22	BAKERY	4.114
1549778	22	BAKERY	4.281
1550470	22	BAKERY	8.344
5352539	22	BAKERY	6.695
5355850	22	BAKERY	7.887
5363233	22	BAKERY	3.848
5367698	22	BAKERY	3.362
6114390	22	BAKERY	3.897
16220109	22	BAKERY	8.815
243	22	SWEET	12.274
454	22	SWEET	12.138
679	22	SWEET	7.159
1030	22	SWEET	9.755
1060	22	SWEET	12.194
2682	22	SWEET	10.797
6137	22	SWEET	8.002
6386	22	SWEET	14.538
6826	22	SWEET	15.083
6989	22	SWEET	10.284
7047	22	SWEET	14.439
7409	22	SWEET	11.053
7601	22	SWEET	11.243
7632	22	SWEET	17.702
7792	22	SWEET	15.055
7820	22	SWEET	20.093
7826	22	SWEET	31.309
8038	22	SWEET	12.586
8048	22	SWEET	22.872
8051	22	SWEET	11.823
8078	22	SWEET	11.811
8137	22	SWEET	21.547
8159	22	SWEET	23.072
8163	22	SWEET	11.189
8175	22	SWEET	11.18
8180	22	SWEET	7.869
8205	22	SWEET	15.925
8294	22	SWEET	13.105
8452	22	SWEET	9.519
8467	22	SWEET	16.741
8615	22	SWEET	15.452
9024	22	SWEET	15.274
10722	22	SWEET	14.614
11124	22	SWEET	8.322
11419	22	SWEET	11.734
12206	22	SWEET	17.176
12348	22	SWEET	19.594
12748	22	SWEET	8.56
13187	22	SWEET	25.293
13204	22	SWEET	11.828
13216	22	SWEET	12.497
13436	22	SWEET	6.427
14328	22	SWEET	14.684
15606	22	SWEET	24.095
22386	22	SWEET	8.993
24020	22	SWEET	19.276
24473	22	SWEET	21.866
31210	22	SWEET	12.894
31266	22	SWEET	22.397
33032	22	SWEET	13.471
61024	22	SWEET	14.029
61151	22	SWEET	16.009
61155	22	SWEET	15.169
61177	22	SWEET	18.485
61252	22	SWEET	5.432
61771	22	SWEET	13.025
62572	22	SWEET	12.776
520108	22	SWEET	11.269
638024	22	SWEET	13.278
641256	22	SWEET	12.79
778574	22	SWEET	12.85
1549778	22	SWEET	17.143
1550470	22	SWEET	18.351
5352539	22	SWEET	23.342
5355850	22	SWEET	13.987
5363233	22	SWEET	14.258
5367698	22	SWEET	12.479
6114390	22	SWEET	9.876
16220109	22	SWEET	19.325
243	22	FRUIT	3.795
454	22	FRUIT	5.198
679	22	FRUIT	2.319
1030	22	FRUIT	2.102
1060	22	FRUIT	2.208
2682	22	FRUIT	3.366
6137	22	FRUIT	2.39
6386	22	FRUIT	2.954
6826	22	FRUIT	5.573
6989	22	FRUIT	2.299
7047	22	FRUIT	3.643
7409	22	FRUIT	3.055
7601	22	FRUIT	2.435
7632	22	FRUIT	3.898
7792	22	FRUIT	7.751
7820	22	FRUIT	12.87
7826	22	FRUIT	22.793
8038	22	FRUIT	4.327
8048	22	FRUIT	17.346
8051	22	FRUIT	5.298
8078	22	FRUIT	2.71
8137	22	FRUIT	14.264
8159	22	FRUIT	15.655
8163	22	FRUIT	4.753
8175	22	FRUIT	4.103
8180	22	FRUIT	2.603
8205	22	FRUIT	9.129
8294	22	FRUIT	5.192
8452	22	FRUIT	2.273
8467	22	FRUIT	2.937
8615	22	FRUIT	2.788
9024	22	FRUIT	3.034
10722	22	FRUIT	2.961
11124	22	FRUIT	2.463
11419	22	FRUIT	3.511
12206	22	FRUIT	7.545
12348	22	FRUIT	9.978
12748	22	FRUIT	1.099
13187	22	FRUIT	14.462
13204	22	FRUIT	3.26
13216	22	FRUIT	4.342
13436	22	FRUIT	2.139
14328	22	FRUIT	3.7
15606	22	FRUIT	17.406
22386	22	FRUIT	2.602
24020	22	FRUIT	11.438
24473	22	FRUIT	5.797
31210	22	FRUIT	4.83
31266	22	FRUIT	16.199
33032	22	FRUIT	6.163
61024	22	FRUIT	8.177
61151	22	FRUIT	4.911
61155	22	FRUIT	3.554
61177	22	FRUIT	10.148
61252	22	FRUIT	0.975
61771	22	FRUIT	5.245
62572	22	FRUIT	4.698
520108	22	FRUIT	1.625
638024	22	FRUIT	2.597
641256	22	FRUIT	5.479
778574	22	FRUIT	4.654
1549778	22	FRUIT	5.452
1550470	22	FRUIT	11.784
5352539	22	FRUIT	10.869
5355850	22	FRUIT	5.143
5363233	22	FRUIT	5.33
5367698	22	FRUIT	4.287
6114390	22	FRUIT	2.089
16220109	22	FRUIT	11.053
243	22	FISH	0.721
454	22	FISH	0.926
679	22	FISH	2.618
1030	22	FISH	1.126
1060	22	FISH	1.389
2682	22	FISH	1.075
6137	22	FISH	2.201
6386	22	FISH	1.253
6826	22	FISH	0.863
6989	22	FISH	0.745
7047	22	FISH	0.963
7409	22	FISH	0.738
7601	22	FISH	0.933
7632	22	FISH	0.604
7792	22	FISH	0.333
7820	22	FISH	0.735
7826	22	FISH	0.533
8038	22	FISH	0.867
8048	22	FISH	0.694
8051	22	FISH	0.886
8078	22	FISH	3.191
8137	22	FISH	1.104
8159	22	FISH	0.711
8163	22	FISH	0.81
8175	22	FISH	0.828
8180	22	FISH	0.641
8205	22	FISH	0.992
8294	22	FISH	0.523
8452	22	FISH	1.542
8467	22	FISH	0.659
8615	22	FISH	1.019
9024	22	FISH	0.692
10722	22	FISH	2.778
11124	22	FISH	1.588
11419	22	FISH	0.804
12206	22	FISH	0.631
12348	22	FISH	0.698
12748	22	FISH	9.732
13187	22	FISH	0.764
13204	22	FISH	1.259
13216	22	FISH	0.961
13436	22	FISH	16.764
14328	22	FISH	0.944
15606	22	FISH	0.859
22386	22	FISH	1.654
24020	22	FISH	0.665
24473	22	FISH	1.057
31210	22	FISH	0.56
31266	22	FISH	0.759
33032	22	FISH	1.134
61024	22	FISH	0.703
61151	22	FISH	0.836
61155	22	FISH	1.052
61177	22	FISH	0.765
61252	22	FISH	6.81
61771	22	FISH	0.494
62572	22	FISH	0.818
520108	22	FISH	1.404
638024	22	FISH	0.884
641256	22	FISH	1.348
778574	22	FISH	0.768
1549778	22	FISH	0.692
1550470	22	FISH	1.099
5352539	22	FISH	0.883
5355850	22	FISH	0.624
5363233	22	FISH	0.695
5367698	22	FISH	0.852
6114390	22	FISH	0.735
16220109	22	FISH	0.638
243	22	GARLIC	2.646
454	22	GARLIC	2.487
679	22	GARLIC	3.797
1030	22	GARLIC	3.423
1060	22	GARLIC	3.469
2682	22	GARLIC	1.425
6137	22	GARLIC	7.886
6386	22	GARLIC	2.61
6826	22	GARLIC	1.924
6989	22	GARLIC	2.266
7047	22	GARLIC	1.878
7409	22	GARLIC	1.397
7601	22	GARLIC	1.783
7632	22	GARLIC	1.739
7792	22	GARLIC	1.737
7820	22	GARLIC	4.243
7826	22	GARLIC	1.367
8038	22	GARLIC	2.072
8048	22	GARLIC	1.836
8051	22	GARLIC	1.68
8078	22	GARLIC	3.307
8137	22	GARLIC	2.128
8159	22	GARLIC	1.391
8163	22	GARLIC	1.802
8175	22	GARLIC	1.695
8180	22	GARLIC	1.983
8205	22	GARLIC	2.073
8294	22	GARLIC	1.852
8452	22	GARLIC	3.58
8467	22	GARLIC	2.339
8615	22	GARLIC	2.296
9024	22	GARLIC	1.9
10722	22	GARLIC	1.894
11124	22	GARLIC	9.947
11419	22	GARLIC	1.733
12206	22	GARLIC	3.997
12348	22	GARLIC	1.461
12748	22	GARLIC	4.095
13187	22	GARLIC	2.015
13204	22	GARLIC	3.11
13216	22	GARLIC	1.799
13436	22	GARLIC	8.29
14328	22	GARLIC	2.362
15606	22	GARLIC	2.034
22386	22	GARLIC	3.1
24020	22	GARLIC	1.741
24473	22	GARLIC	1.284
31210	22	GARLIC	1.62
31266	22	GARLIC	1.344
33032	22	GARLIC	2.249
61024	22	GARLIC	2.136
61151	22	GARLIC	1.781
61155	22	GARLIC	1.883
61177	22	GARLIC	3.878
61252	22	GARLIC	12.419
61771	22	GARLIC	1.948
62572	22	GARLIC	2.292
520108	22	GARLIC	3.651
638024	22	GARLIC	1.674
641256	22	GARLIC	2.399
778574	22	GARLIC	1.8
1549778	22	GARLIC	2.188
1550470	22	GARLIC	2.103
5352539	22	GARLIC	1.666
5355850	22	GARLIC	2.256
5363233	22	GARLIC	1.714
5367698	22	GARLIC	1.688
6114390	22	GARLIC	1.491
16220109	22	GARLIC	1.815
243	22	SPICES	7.017
454	22	SPICES	5.556
679	22	SPICES	20.56
1030	22	SPICES	12.41
1060	22	SPICES	6.362
2682	22	SPICES	11.518
6137	22	SPICES	9.485
6386	22	SPICES	4.862
6826	22	SPICES	11.816
6989	22	SPICES	11.819
7047	22	SPICES	14.611
7409	22	SPICES	5.557
7601	22	SPICES	6.25
7632	22	SPICES	12.915
7792	22	SPICES	5.551
7820	22	SPICES	9.607
7826	22	SPICES	4.008
8038	22	SPICES	6.565
8048	22	SPICES	4.65
8051	22	SPICES	5.318
8078	22	SPICES	8.276
8137	22	SPICES	4.292
8159	22	SPICES	4.857
8163	22	SPICES	5.573
8175	22	SPICES	5.475
8180	22	SPICES	6.226
8205	22	SPICES	5.055
8294	22	SPICES	6.118
8452	22	SPICES	10.563
8467	22	SPICES	9.294
8615	22	SPICES	6.765
9024	22	SPICES	6.48
10722	22	SPICES	5.686
11124	22	SPICES	18.452
11419	22	SPICES	5.896
12206	22	SPICES	8.877
12348	22	SPICES	6.258
12748	22	SPICES	9.666
13187	22	SPICES	4.649
13204	22	SPICES	6.929
13216	22	SPICES	6.534
13436	22	SPICES	9.786
14328	22	SPICES	8.103
15606	22	SPICES	4.097
22386	22	SPICES	6.565
24020	22	SPICES	5.897
24473	22	SPICES	12.505
31210	22	SPICES	6.058
31266	22	SPICES	4.422
33032	22	SPICES	7.756
61024	22	SPICES	5.455
61151	22	SPICES	7.686
61155	22	SPICES	9.381
61177	22	SPICES	8.537
61252	22	SPICES	15.839
61771	22	SPICES	7.099
62572	22	SPICES	6.689
520108	22	SPICES	7.346
638024	22	SPICES	9.403
641256	22	SPICES	5.988
778574	22	SPICES	6.604
1549778	22	SPICES	5.402
1550470	22	SPICES	4.652
5352539	22	SPICES	5.015
5355850	22	SPICES	10.998
5363233	22	SPICES	5.735
5367698	22	SPICES	5.612
6114390	22	SPICES	6.712
16220109	22	SPICES	6.172
243	22	COLD	3.404
454	22	COLD	3.91
679	22	COLD	2.693
1030	22	COLD	3.138
1060	22	COLD	2.785
2682	22	COLD	4.699
6137	22	COLD	2.956
6386	22	COLD	4.056
6826	22	COLD	3.568
6989	22	COLD	3.174
7047	22	COLD	3.003
7409	22	COLD	4.288
7601	22	COLD	3.028
7632	22	COLD	3.426
7792	22	COLD	3.115
7820	22	COLD	4.931
7826	22	COLD	3.484
8038	22	COLD	3.831
8048	22	COLD	3.145
8051	22	COLD	2.909
8078	22	COLD	3.318
8137	22	COLD	2.949
8159	22	COLD	4.018
8163	22	COLD	3.841
8175	22	COLD	3.921
8180	22	COLD	4.113
8205	22	COLD	4.399
8294	22	COLD	2.937
8452	22	COLD	2.391
8467	22	COLD	3.377
8615	22	COLD	2.733
9024	22	COLD	3.637
10722	22	COLD	3.308
11124	22	COLD	2.656
11419	22	COLD	3.675
12206	22	COLD	3.554
12348	22	COLD	4.165
12748	22	COLD	2.693
13187	22	COLD	3.963
13204	22	COLD	2.843
13216	22	COLD	5.838
13436	22	COLD	3.139
14328	22	COLD	3.209
15606	22	COLD	3.116
22386	22	COLD	3.538
24020	22	COLD	3.991
24473	22	COLD	5.73
31210	22	COLD	3.042
31266	22	COLD	3.081
33032	22	COLD	2.996
61024	22	COLD	3.232
61151	22	COLD	3.457
61155	22	COLD	3.473
61177	22	COLD	3.367
61252	22	COLD	1.999
61771	22	COLD	5.211
62572	22	COLD	4.137
520108	22	COLD	2.065
638024	22	COLD	3.5
641256	22	COLD	2.655
778574	22	COLD	3.52
1549778	22	COLD	3.259
1550470	22	COLD	4.102
5352539	22	COLD	3.42
5355850	22	COLD	3.002
5363233	22	COLD	3.757
5367698	22	COLD	3.128
6114390	22	COLD	3.454
16220109	22	COLD	3.162
243	22	SOUR	5.368
454	22	SOUR	7.371
679	22	SOUR	8.98
1030	22	SOUR	7.273
1060	22	SOUR	8.992
2682	22	SOUR	5.898
6137	22	SOUR	9.858
6386	22	SOUR	9.858
6826	22	SOUR	5.396
6989	22	SOUR	4.995
7047	22	SOUR	4.031
7409	22	SOUR	5.53
7601	22	SOUR	6.673
7632	22	SOUR	4.844
7792	22	SOUR	5.167
7820	22	SOUR	7.219
7826	22	SOUR	5.529
8038	22	SOUR	7.271
8048	22	SOUR	5.381
8051	22	SOUR	10.633
8078	22	SOUR	8.198
8137	22	SOUR	5.887
8159	22	SOUR	4.872
8163	22	SOUR	5.551
8175	22	SOUR	5.93
8180	22	SOUR	7.279
8205	22	SOUR	6.844
8294	22	SOUR	5.578
8452	22	SOUR	8.029
8467	22	SOUR	4.568
8615	22	SOUR	5.858
9024	22	SOUR	5.725
10722	22	SOUR	5.114
11124	22	SOUR	8.072
11419	22	SOUR	7.443
12206	22	SOUR	5.91
12348	22	SOUR	5.41
12748	22	SOUR	7.542
13187	22	SOUR	5.074
13204	22	SOUR	6.664
13216	22	SOUR	5.233
13436	22	SOUR	6.098
14328	22	SOUR	6.277
15606	22	SOUR	5.46
22386	22	SOUR	8.019
24020	22	SOUR	6.22
24473	22	SOUR	10.601
31210	22	SOUR	7.288
31266	22	SOUR	5.334
33032	22	SOUR	5.64
61024	22	SOUR	6.097
61151	22	SOUR	5.678
61155	22	SOUR	5.637
61177	22	SOUR	6.594
61252	22	SOUR	10.087
61771	22	SOUR	5.251
62572	22	SOUR	8.38
520108	22	SOUR	6.457
638024	22	SOUR	7.474
641256	22	SOUR	8.138
778574	22	SOUR	5.78
1549778	22	SOUR	5.175
1550470	22	SOUR	6.06
5352539	22	SOUR	5.882
5355850	22	SOUR	6.325
5363233	22	SOUR	5.275
5367698	22	SOUR	6.126
6114390	22	SOUR	7.984
16220109	22	SOUR	6.092
243	22	BURNT	6.95
454	22	BURNT	3.46
679	22	BURNT	3.948
1030	22	BURNT	3.155
1060	22	BURNT	3.777
2682	22	BURNT	3.636
6137	22	BURNT	7.05
6386	22	BURNT	3.026
6826	22	BURNT	3.587
6989	22	BURNT	6.122
7047	22	BURNT	4.98
7409	22	BURNT	4.796
7601	22	BURNT	2.955
7632	22	BURNT	3.599
7792	22	BURNT	3.049
7820	22	BURNT	3.245
7826	22	BURNT	2.161
8038	22	BURNT	3.396
8048	22	BURNT	2.378
8051	22	BURNT	2.936
8078	22	BURNT	4.812
8137	22	BURNT	2.335
8159	22	BURNT	2.636
8163	22	BURNT	3.565
8175	22	BURNT	3.467
8180	22	BURNT	4.863
8205	22	BURNT	2.798
8294	22	BURNT	3.333
8452	22	BURNT	5.054
8467	22	BURNT	3.344
8615	22	BURNT	3.464
9024	22	BURNT	3.468
10722	22	BURNT	5.1
11124	22	BURNT	2.909
11419	22	BURNT	5.481
12206	22	BURNT	2.77
12348	22	BURNT	2.227
12748	22	BURNT	5.525
13187	22	BURNT	3.874
13204	22	BURNT	4.785
13216	22	BURNT	2.874
13436	22	BURNT	17.71
14328	22	BURNT	4.004
15606	22	BURNT	2.898
22386	22	BURNT	3.39
24020	22	BURNT	2.983
24473	22	BURNT	2.476
31210	22	BURNT	2.972
31266	22	BURNT	2.046
33032	22	BURNT	3.815
61024	22	BURNT	3.144
61151	22	BURNT	4.375
61155	22	BURNT	4.14
61177	22	BURNT	2.87
61252	22	BURNT	5.68
61771	22	BURNT	2.681
62572	22	BURNT	2.968
520108	22	BURNT	5.313
638024	22	BURNT	3.426
641256	22	BURNT	8.558
778574	22	BURNT	3.829
1549778	22	BURNT	3.033
1550470	22	BURNT	3.12
5352539	22	BURNT	2.616
5355850	22	BURNT	2.599
5363233	22	BURNT	2.72
5367698	22	BURNT	2.729
6114390	22	BURNT	3.096
16220109	22	BURNT	2.775
243	22	ACID	6.146
454	22	ACID	6.295
679	22	ACID	4.529
1030	22	ACID	3.871
1060	22	ACID	4.368
2682	22	ACID	6.501
6137	22	ACID	5.686
6386	22	ACID	11.39
6826	22	ACID	4.738
6989	22	ACID	6.135
7047	22	ACID	16.528
7409	22	ACID	6.051
7601	22	ACID	5.158
7632	22	ACID	5.771
7792	22	ACID	4.673
7820	22	ACID	4.54
7826	22	ACID	3.168
8038	22	ACID	6.157
8048	22	ACID	3.256
8051	22	ACID	6.354
8078	22	ACID	6.728
8137	22	ACID	4.287
8159	22	ACID	3.347
8163	22	ACID	6.546
8175	22	ACID	5.697
8180	22	ACID	8.036
8205	22	ACID	4.376
8294	22	ACID	4.213
8452	22	ACID	4.358
8467	22	ACID	4.501
8615	22	ACID	4.509
9024	22	ACID	4.649
10722	22	ACID	10.24
11124	22	ACID	3.663
11419	22	ACID	7.431
12206	22	ACID	5.325
12348	22	ACID	4.973
12748	22	ACID	3.772
13187	22	ACID	4.267
13204	22	ACID	5.252
13216	22	ACID	5.378
13436	22	ACID	4.663
14328	22	ACID	4.085
15606	22	ACID	3.081
22386	22	ACID	5.574
24020	22	ACID	4.298
24473	22	ACID	4.285
31210	22	ACID	4.846
31266	22	ACID	3.061
33032	22	ACID	4.057
61024	22	ACID	3.907
61151	22	ACID	4.346
61155	22	ACID	4.883
61177	22	ACID	4.764
61252	22	ACID	4.194
61771	22	ACID	6.94
62572	22	ACID	5.202
520108	22	ACID	3.729
638024	22	ACID	5.255
641256	22	ACID	4.809
