#oID	individual	descriptor	value
9012	20	SWEET	8.714
10886	20	SWEET	14.56
11567	20	SWEET	9.894
12020	20	SWEET	6.673
12265	20	SWEET	7.328
12377	20	SWEET	8.771
15654	20	SWEET	7.256
16537	20	SWEET	13.682
17898	20	SWEET	9.488
18467	20	SWEET	9.822
21363	20	SWEET	11.372
27440	20	SWEET	6.041
31219	20	SWEET	14.851
31276	20	SWEET	23.622
31283	20	SWEET	8.788
60998	20	SWEET	13.399
61523	20	SWEET	13.115
62089	20	SWEET	17.009
62351	20	SWEET	8.679
62465	20	SWEET	16.548
251531	20	SWEET	8.547
440917	20	SWEET	13.512
637758	20	SWEET	14.544
853433	20	SWEET	16.508
1549025	20	SWEET	11.187
2733294	20	SWEET	22.497
5281167	20	SWEET	9.977
5281168	20	SWEET	9.563
5318599	20	SWEET	16.53
5352837	20	SWEET	15.617
5364231	20	SWEET	14.809
5371102	20	SWEET	10.72
10857465	20	SWEET	12.119
180	20	FRUIT	1.281
262	20	FRUIT	1.851
264	20	FRUIT	2.104
323	20	FRUIT	5.315
702	20	FRUIT	1.179
750	20	FRUIT	1.555
753	20	FRUIT	1.98
962	20	FRUIT	4.37
1031	20	FRUIT	1.205
3102	20	FRUIT	4.711
3314	20	FRUIT	3.604
5862	20	FRUIT	1.572
5962	20	FRUIT	4.067
6274	20	FRUIT	3.62
6322	20	FRUIT	4.252
6506	20	FRUIT	4.229
6544	20	FRUIT	4.198
6561	20	FRUIT	1.764
6669	20	FRUIT	6.297
7092	20	FRUIT	4.904
7137	20	FRUIT	3.859
7302	20	FRUIT	1.389
7476	20	FRUIT	5.722
7559	20	FRUIT	7.253
7657	20	FRUIT	3.276
7770	20	FRUIT	20.515
7793	20	FRUIT	6.724
7797	20	FRUIT	20.081
8025	20	FRUIT	2.006
8049	20	FRUIT	5.627
8094	20	FRUIT	4.876
8419	20	FRUIT	4.917
8438	20	FRUIT	5.924
8468	20	FRUIT	3.809
8815	20	FRUIT	4.925
8878	20	FRUIT	8.868
9012	20	FRUIT	2.596
10886	20	FRUIT	6.763
11567	20	FRUIT	3.702
12020	20	FRUIT	1.844
12265	20	FRUIT	2.361
12377	20	FRUIT	3.709
15654	20	FRUIT	1.938
16537	20	FRUIT	5.058
17898	20	FRUIT	2.94
18467	20	FRUIT	3.456
21363	20	FRUIT	3.844
27440	20	FRUIT	1.909
31219	20	FRUIT	5.788
31276	20	FRUIT	13.374
31283	20	FRUIT	3.042
60998	20	FRUIT	6.28
61523	20	FRUIT	4.457
62089	20	FRUIT	7.077
62351	20	FRUIT	3.731
62465	20	FRUIT	4.526
251531	20	FRUIT	2.056
440917	20	FRUIT	4.351
637758	20	FRUIT	4.947
853433	20	FRUIT	3.819
1549025	20	FRUIT	4.117
2733294	20	FRUIT	14.849
5281167	20	FRUIT	2.968
5281168	20	FRUIT	3.47
5318599	20	FRUIT	6.742
5352837	20	FRUIT	6.383
5364231	20	FRUIT	7.235
5371102	20	FRUIT	2.339
10857465	20	FRUIT	4.242
180	20	FISH	0.704
262	20	FISH	0.701
264	20	FISH	0.979
323	20	FISH	0.575
702	20	FISH	0.742
750	20	FISH	0.666
753	20	FISH	0.842
962	20	FISH	1.204
1031	20	FISH	0.638
3102	20	FISH	0.572
3314	20	FISH	0.541
5862	20	FISH	2.729
5962	20	FISH	0.829
6274	20	FISH	0.845
6322	20	FISH	0.749
6506	20	FISH	0.913
6544	20	FISH	0.635
6561	20	FISH	0.955
6669	20	FISH	0.714
7092	20	FISH	0.524
7137	20	FISH	0.515
7302	20	FISH	1.107
7476	20	FISH	0.541
7559	20	FISH	0.574
7657	20	FISH	0.694
7770	20	FISH	0.496
7793	20	FISH	0.511
7797	20	FISH	0.323
8025	20	FISH	0.878
8049	20	FISH	0.742
8094	20	FISH	0.824
8419	20	FISH	0.5
8438	20	FISH	0.605
8468	20	FISH	0.525
8815	20	FISH	0.559
8878	20	FISH	0.519
9012	20	FISH	2.68
10886	20	FISH	0.548
11567	20	FISH	0.549
12020	20	FISH	0.986
12265	20	FISH	1.134
12377	20	FISH	3.357
15654	20	FISH	1.756
16537	20	FISH	0.539
17898	20	FISH	1.231
18467	20	FISH	0.986
21363	20	FISH	0.825
27440	20	FISH	1.868
31219	20	FISH	0.454
31276	20	FISH	0.625
31283	20	FISH	0.426
60998	20	FISH	0.552
61523	20	FISH	0.595
62089	20	FISH	0.645
62351	20	FISH	3.406
62465	20	FISH	0.516
251531	20	FISH	0.533
440917	20	FISH	0.653
637758	20	FISH	0.456
853433	20	FISH	0.495
1549025	20	FISH	0.595
2733294	20	FISH	0.451
5281167	20	FISH	1.065
5281168	20	FISH	0.989
5318599	20	FISH	0.618
5352837	20	FISH	0.757
5364231	20	FISH	0.522
5371102	20	FISH	0.507
10857465	20	FISH	0.512
180	20	GARLIC	2.191
262	20	GARLIC	1.485
264	20	GARLIC	2.123
323	20	GARLIC	1.498
702	20	GARLIC	1.874
750	20	GARLIC	2.125
753	20	GARLIC	1.83
962	20	GARLIC	2.32
1031	20	GARLIC	1.822
3102	20	GARLIC	1.288
3314	20	GARLIC	1.178
5862	20	GARLIC	5.593
5962	20	GARLIC	1.818
6274	20	GARLIC	1.699
6322	20	GARLIC	1.555
6506	20	GARLIC	2.076
6544	20	GARLIC	1.253
6561	20	GARLIC	2.211
6669	20	GARLIC	1.599
7092	20	GARLIC	1.014
7137	20	GARLIC	1.232
7302	20	GARLIC	4.401
7476	20	GARLIC	1.158
7559	20	GARLIC	1.167
7657	20	GARLIC	1.392
7770	20	GARLIC	1.085
7793	20	GARLIC	1.319
7797	20	GARLIC	0.893
8025	20	GARLIC	2.623
8049	20	GARLIC	1.414
8094	20	GARLIC	2.142
8419	20	GARLIC	1.169
8438	20	GARLIC	1.438
8468	20	GARLIC	1.267
8815	20	GARLIC	1.241
8878	20	GARLIC	1.349
9012	20	GARLIC	3.676
10886	20	GARLIC	1.188
11567	20	GARLIC	1.151
12020	20	GARLIC	1.731
12265	20	GARLIC	2.047
12377	20	GARLIC	6.581
15654	20	GARLIC	4.076
16537	20	GARLIC	1.338
17898	20	GARLIC	1.931
18467	20	GARLIC	2.287
21363	20	GARLIC	1.571
27440	20	GARLIC	4.051
31219	20	GARLIC	1.151
31276	20	GARLIC	1.34
31283	20	GARLIC	1.244
60998	20	GARLIC	1.319
61523	20	GARLIC	1.269
62089	20	GARLIC	1.554
62351	20	GARLIC	5.974
62465	20	GARLIC	1.196
251531	20	GARLIC	1.236
440917	20	GARLIC	1.393
637758	20	GARLIC	1.154
853433	20	GARLIC	1.155
1549025	20	GARLIC	1.362
2733294	20	GARLIC	1.194
5281167	20	GARLIC	1.688
5281168	20	GARLIC	1.84
5318599	20	GARLIC	1.437
5352837	20	GARLIC	1.479
5364231	20	GARLIC	1.362
5371102	20	GARLIC	1.179
10857465	20	GARLIC	1.182
180	20	SPICES	2.819
262	20	SPICES	2.697
264	20	SPICES	3.229
323	20	SPICES	5.624
702	20	SPICES	2.622
750	20	SPICES	3.044
753	20	SPICES	3.099
962	20	SPICES	4.051
1031	20	SPICES	2.848
3102	20	SPICES	4.975
3314	20	SPICES	4.845
5862	20	SPICES	4.959
5962	20	SPICES	3.743
6274	20	SPICES	4.766
6322	20	SPICES	3.648
6506	20	SPICES	4.017
6544	20	SPICES	4.688
6561	20	SPICES	3.091
6669	20	SPICES	4.423
7092	20	SPICES	5.074
7137	20	SPICES	5.589
7302	20	SPICES	3.786
7476	20	SPICES	5.104
7559	20	SPICES	4.472
7657	20	SPICES	3.78
7770	20	SPICES	2.667
7793	20	SPICES	3.907
7797	20	SPICES	2.8
8025	20	SPICES	3.384
8049	20	SPICES	2.987
8094	20	SPICES	4.027
8419	20	SPICES	5.288
8438	20	SPICES	6.289
8468	20	SPICES	5.435
8815	20	SPICES	5.005
8878	20	SPICES	3.121
9012	20	SPICES	4.603
10886	20	SPICES	3.308
11567	20	SPICES	3.419
12020	20	SPICES	2.734
12265	20	SPICES	3.316
12377	20	SPICES	5.581
15654	20	SPICES	5.653
16537	20	SPICES	4.205
17898	20	SPICES	4.123
18467	20	SPICES	4.379
21363	20	SPICES	4.175
27440	20	SPICES	5.131
31219	20	SPICES	3.842
31276	20	SPICES	3.56
31283	20	SPICES	2.523
60998	20	SPICES	3.349
61523	20	SPICES	3.902
62089	20	SPICES	3.942
62351	20	SPICES	5.656
62465	20	SPICES	5.779
251531	20	SPICES	2.84
440917	20	SPICES	6.058
637758	20	SPICES	3.571
853433	20	SPICES	4.965
1549025	20	SPICES	3.365
2733294	20	SPICES	3.091
5281167	20	SPICES	3.343
5281168	20	SPICES	3.437
5318599	20	SPICES	3.612
5352837	20	SPICES	3.784
5364231	20	SPICES	3.596
5371102	20	SPICES	3.021
10857465	20	SPICES	4.545
180	20	COLD	2.656
262	20	COLD	3.059
264	20	COLD	2.271
323	20	COLD	4.459
702	20	COLD	2.258
750	20	COLD	2.49
753	20	COLD	2.951
962	20	COLD	3.337
1031	20	COLD	2.205
3102	20	COLD	4.312
3314	20	COLD	3.243
5862	20	COLD	3.269
5962	20	COLD	3.403
6274	20	COLD	3.594
6322	20	COLD	3.268
6506	20	COLD	2.987
6544	20	COLD	4.8
6561	20	COLD	2.803
6669	20	COLD	2.659
7092	20	COLD	4.721
7137	20	COLD	2.653
7302	20	COLD	2.782
7476	20	COLD	4.943
7559	20	COLD	4.637
7657	20	COLD	3.702
7770	20	COLD	3.393
7793	20	COLD	4.418
7797	20	COLD	3.676
8025	20	COLD	2.352
8049	20	COLD	3.115
8094	20	COLD	3.323
8419	20	COLD	3.394
8438	20	COLD	3.819
8468	20	COLD	3.077
8815	20	COLD	4.118
8878	20	COLD	3.543
9012	20	COLD	3.115
10886	20	COLD	3.407
11567	20	COLD	4.782
12020	20	COLD	2.877
12265	20	COLD	3.38
12377	20	COLD	3.264
15654	20	COLD	2.955
16537	20	COLD	3.916
17898	20	COLD	3.865
18467	20	COLD	3.137
21363	20	COLD	3.847
27440	20	COLD	3.13
31219	20	COLD	3.702
31276	20	COLD	3.638
31283	20	COLD	2.879
60998	20	COLD	2.999
61523	20	COLD	3.523
62089	20	COLD	3.976
62351	20	COLD	3.182
62465	20	COLD	4.01
251531	20	COLD	2.817
440917	20	COLD	5.573
637758	20	COLD	3.445
853433	20	COLD	3.249
1549025	20	COLD	3.276
2733294	20	COLD	3.533
5281167	20	COLD	3.415
5281168	20	COLD	3.44
5318599	20	COLD	4.126
5352837	20	COLD	4.106
5364231	20	COLD	3.342
5371102	20	COLD	2.36
10857465	20	COLD	4.571
180	20	SOUR	7.181
262	20	SOUR	5.843
264	20	SOUR	9.544
323	20	SOUR	6.735
702	20	SOUR	5.28
750	20	SOUR	7.239
753	20	SOUR	7.13
962	20	SOUR	8.377
1031	20	SOUR	5.617
3102	20	SOUR	6.032
3314	20	SOUR	5.195
5862	20	SOUR	10.76
5962	20	SOUR	7.038
6274	20	SOUR	6.495
6322	20	SOUR	6.344
6506	20	SOUR	8.86
6544	20	SOUR	6.72
6561	20	SOUR	7.885
6669	20	SOUR	5.778
7092	20	SOUR	5.831
7137	20	SOUR	4.685
7302	20	SOUR	7.769
7476	20	SOUR	5.805
7559	20	SOUR	6.047
7657	20	SOUR	6.358
7770	20	SOUR	8.754
7793	20	SOUR	5.927
7797	20	SOUR	4.826
8025	20	SOUR	8.718
8049	20	SOUR	6.453
8094	20	SOUR	8.789
8419	20	SOUR	5.208
8438	20	SOUR	5.858
8468	20	SOUR	4.713
8815	20	SOUR	5.481
8878	20	SOUR	5.414
9012	20	SOUR	7.946
10886	20	SOUR	6.072
11567	20	SOUR	6.707
12020	20	SOUR	6.837
12265	20	SOUR	6.8
12377	20	SOUR	10.723
15654	20	SOUR	8.58
16537	20	SOUR	5.379
17898	20	SOUR	8.1
18467	20	SOUR	7.621
21363	20	SOUR	7.337
27440	20	SOUR	8.934
31219	20	SOUR	5.82
31276	20	SOUR	7.177
31283	20	SOUR	5.5
60998	20	SOUR	5.664
61523	20	SOUR	5.804
62089	20	SOUR	7.496
62351	20	SOUR	12.218
62465	20	SOUR	5.368
251531	20	SOUR	4.965
440917	20	SOUR	6.547
637758	20	SOUR	5.49
853433	20	SOUR	4.792
1549025	20	SOUR	6.761
2733294	20	SOUR	5.509
5281167	20	SOUR	7.484
5281168	20	SOUR	9.285
5318599	20	SOUR	7.028
5352837	20	SOUR	7.05
5364231	20	SOUR	5.777
5371102	20	SOUR	4.198
10857465	20	SOUR	5.523
180	20	BURNT	2.461
262	20	BURNT	2.496
264	20	BURNT	2.536
323	20	BURNT	5.325
702	20	BURNT	1.687
750	20	BURNT	2.577
753	20	BURNT	3.433
962	20	BURNT	4.615
1031	20	BURNT	1.861
3102	20	BURNT	4.329
3314	20	BURNT	3.483
5862	20	BURNT	6.636
5962	20	BURNT	3.807
6274	20	BURNT	6.657
6322	20	BURNT	4.52
6506	20	BURNT	4.009
6544	20	BURNT	3.583
6561	20	BURNT	2.842
6669	20	BURNT	3.923
7092	20	BURNT	3.608
7137	20	BURNT	3.961
7302	20	BURNT	3.271
7476	20	BURNT	3.771
7559	20	BURNT	3.252
7657	20	BURNT	3.806
7770	20	BURNT	2.01
7793	20	BURNT	2.452
7797	20	BURNT	1.51
8025	20	BURNT	2.637
8049	20	BURNT	4.181
8094	20	BURNT	3.623
8419	20	BURNT	4.764
8438	20	BURNT	5.133
8468	20	BURNT	5.849
8815	20	BURNT	3.176
8878	20	BURNT	2.334
9012	20	BURNT	7.003
10886	20	BURNT	2.979
11567	20	BURNT	4.404
12020	20	BURNT	2.982
12265	20	BURNT	3.988
12377	20	BURNT	5.723
15654	20	BURNT	8.037
16537	20	BURNT	2.869
17898	20	BURNT	7.439
18467	20	BURNT	6.222
21363	20	BURNT	3.672
27440	20	BURNT	7.002
31219	20	BURNT	2.943
31276	20	BURNT	2.477
31283	20	BURNT	4.122
60998	20	BURNT	2.777
61523	20	BURNT	3.102
62089	20	BURNT	3.414
62351	20	BURNT	7.411
62465	20	BURNT	3.627
251531	20	BURNT	2.619
440917	20	BURNT	3.23
637758	20	BURNT	2.666
853433	20	BURNT	3.185
1549025	20	BURNT	3.187
2733294	20	BURNT	2.078
5281167	20	BURNT	3.083
5281168	20	BURNT	3.52
5318599	20	BURNT	3.016
5352837	20	BURNT	3.301
5364231	20	BURNT	2.965
5371102	20	BURNT	2.483
10857465	20	BURNT	3.61
180	20	ACID	4.661
262	20	ACID	4.484
264	20	ACID	4.287
323	20	ACID	6.145
702	20	ACID	2.918
750	20	ACID	4.621
753	20	ACID	5.152
962	20	ACID	5.712
1031	20	ACID	3.171
3102	20	ACID	4.967
3314	20	ACID	3.814
5862	20	ACID	6.036
5962	20	ACID	4.386
6274	20	ACID	4.508
6322	20	ACID	3.98
6506	20	ACID	4.367
6544	20	ACID	5.783
6561	20	ACID	5.145
6669	20	ACID	3.626
7092	20	ACID	5.118
7137	20	ACID	3.311
7302	20	ACID	5.135
7476	20	ACID	5.068
7559	20	ACID	5.13
7657	20	ACID	4.665
7770	20	ACID	4.335
7793	20	ACID	4.434
7797	20	ACID	2.695
8025	20	ACID	5.086
8049	20	ACID	3.818
8094	20	ACID	6.026
8419	20	ACID	3.774
8438	20	ACID	4.966
8468	20	ACID	3.148
8815	20	ACID	4.464
8878	20	ACID	3.294
9012	20	ACID	5.67
10886	20	ACID	3.414
11567	20	ACID	7.691
12020	20	ACID	4.969
12265	20	ACID	6.236
12377	20	ACID	6.634
15654	20	ACID	6.517
16537	20	ACID	4.098
17898	20	ACID	6.666
18467	20	ACID	5.937
21363	20	ACID	5.778
27440	20	ACID	6.998
31219	20	ACID	4.299
31276	20	ACID	5.16
31283	20	ACID	3.993
60998	20	ACID	3.514
61523	20	ACID	4.228
62089	20	ACID	5.087
62351	20	ACID	6.921
62465	20	ACID	4.639
251531	20	ACID	3.006
440917	20	ACID	6.696
637758	20	ACID	3.66
853433	20	ACID	3.482
1549025	20	ACID	4.255
2733294	20	ACID	3.493
5281167	20	ACID	5.39
5281168	20	ACID	6.353
5318599	20	ACID	5.285
5352837	20	ACID	5.48
5364231	20	ACID	3.464
5371102	20	ACID	2.558
10857465	20	ACID	5.132
180	20	WARM	2.591
262	20	WARM	3.097
264	20	WARM	3.288
323	20	WARM	5.707
702	20	WARM	2.278
750	20	WARM	2.929
753	20	WARM	3.178
962	20	WARM	4.115
1031	20	WARM	2.418
3102	20	WARM	5.894
3314	20	WARM	5.123
5862	20	WARM	4.78
5962	20	WARM	4.107
6274	20	WARM	6.342
6322	20	WARM	4.923
6506	20	WARM	5.451
6544	20	WARM	4.146
6561	20	WARM	2.835
6669	20	WARM	5.518
7092	20	WARM	5.361
7137	20	WARM	10.117
7302	20	WARM	3.512
7476	20	WARM	4.719
7559	20	WARM	3.889
7657	20	WARM	4.61
7770	20	WARM	3.52
7793	20	WARM	3.405
7797	20	WARM	3.249
8025	20	WARM	2.991
8049	20	WARM	4.924
8094	20	WARM	3.816
8419	20	WARM	6.537
8438	20	WARM	7.125
8468	20	WARM	7.424
8815	20	WARM	4.275
8878	20	WARM	3.609
9012	20	WARM	5.633
10886	20	WARM	3.703
11567	20	WARM	3.785
12020	20	WARM	2.948
12265	20	WARM	3.27
12377	20	WARM	4.231
15654	20	WARM	5.266
16537	20	WARM	3.82
17898	20	WARM	4.801
18467	20	WARM	4.89
21363	20	WARM	4.06
27440	20	WARM	4.667
31219	20	WARM	3.881
31276	20	WARM	3.784
31283	20	WARM	4.135
60998	20	WARM	3.834
61523	20	WARM	3.907
62089	20	WARM	4.206
62351	20	WARM	4.9
62465	20	WARM	4.735
251531	20	WARM	3.499
440917	20	WARM	3.763
637758	20	WARM	4.252
853433	20	WARM	4.861
1549025	20	WARM	4.151
2733294	20	WARM	3.094
5281167	20	WARM	3.43
5281168	20	WARM	3.379
5318599	20	WARM	3.399
5352837	20	WARM	3.544
5364231	20	WARM	3.895
5371102	20	WARM	4.336
10857465	20	WARM	4.246
180	20	MUSKY	6.786
262	20	MUSKY	6.37
264	20	MUSKY	8.818
323	20	MUSKY	7.14
702	20	MUSKY	6.348
750	20	MUSKY	6.406
753	20	MUSKY	6.459
962	20	MUSKY	8.031
1031	20	MUSKY	6.738
3102	20	MUSKY	7.084
3314	20	MUSKY	6.296
5862	20	MUSKY	9.423
5962	20	MUSKY	7.77
6274	20	MUSKY	7.616
6322	20	MUSKY	6.896
6506	20	MUSKY	7.405
6544	20	MUSKY	7.282
6561	20	MUSKY	7.833
6669	20	MUSKY	6.874
7092	20	MUSKY	6.715
7137	20	MUSKY	4.883
7302	20	MUSKY	7.024
7476	20	MUSKY	5.977
7559	20	MUSKY	5.953
7657	20	MUSKY	8.582
7770	20	MUSKY	4.605
7793	20	MUSKY	5.771
7797	20	MUSKY	3.512
8025	20	MUSKY	7.446
8049	20	MUSKY	7.203
8094	20	MUSKY	8.79
8419	20	MUSKY	6.195
8438	20	MUSKY	6.183
8468	20	MUSKY	6.134
8815	20	MUSKY	5.866
8878	20	MUSKY	6.398
9012	20	MUSKY	10.263
10886	20	MUSKY	7.884
11567	20	MUSKY	5.724
12020	20	MUSKY	6.855
12265	20	MUSKY	7.383
12377	20	MUSKY	9.666
15654	20	MUSKY	9.711
16537	20	MUSKY	6.331
17898	20	MUSKY	9.821
18467	20	MUSKY	9.385
21363	20	MUSKY	7.751
27440	20	MUSKY	9.795
31219	20	MUSKY	6.018
31276	20	MUSKY	5.284
31283	20	MUSKY	7.097
60998	20	MUSKY	7.03
61523	20	MUSKY	6.975
62089	20	MUSKY	7.884
62351	20	MUSKY	10.101
62465	20	MUSKY	6.127
251531	20	MUSKY	6.828
440917	20	MUSKY	6.07
637758	20	MUSKY	6.592
853433	20	MUSKY	6.17
1549025	20	MUSKY	6.88
2733294	20	MUSKY	4.699
5281167	20	MUSKY	6.989
5281168	20	MUSKY	8.099
5318599	20	MUSKY	7.187
5352837	20	MUSKY	7.433
5364231	20	MUSKY	6.409
5371102	20	MUSKY	6.385
10857465	20	MUSKY	7.58
180	20	SWEATY	3.982
262	20	SWEATY	2.849
264	20	SWEATY	5.069
323	20	SWEATY	3.26
702	20	SWEATY	2.982
750	20	SWEATY	3.035
753	20	SWEATY	3.021
962	20	SWEATY	4.348
1031	20	SWEATY	3.046
3102	20	SWEATY	2.68
3314	20	SWEATY	2.083
5862	20	SWEATY	5.414
5962	20	SWEATY	3.401
6274	20	SWEATY	3.203
6322	20	SWEATY	2.939
6506	20	SWEATY	4.317
6544	20	SWEATY	3.154
6561	20	SWEATY	4.348
6669	20	SWEATY	2.716
7092	20	SWEATY	2.728
7137	20	SWEATY	1.999
7302	20	SWEATY	3.662
7476	20	SWEATY	2.246
7559	20	SWEATY	2.369
7657	20	SWEATY	3.388
7770	20	SWEATY	1.956
7793	20	SWEATY	2.066
7797	20	SWEATY	1.153
8025	20	SWEATY	4.07
8049	20	SWEATY	3.021
8094	20	SWEATY	4.906
8419	20	SWEATY	1.888
8438	20	SWEATY	2.428
8468	20	SWEATY	1.839
8815	20	SWEATY	2.15
8878	20	SWEATY	2.119
9012	20	SWEATY	4.972
10886	20	SWEATY	3.073
11567	20	SWEATY	2.989
12020	20	SWEATY	3.496
12265	20	SWEATY	3.377
12377	20	SWEATY	5.534
15654	20	SWEATY	4.299
16537	20	SWEATY	1.927
17898	20	SWEATY	3.81
18467	20	SWEATY	3.762
21363	20	SWEATY	3.737
27440	20	SWEATY	4.425
31219	20	SWEATY	2.085
31276	20	SWEATY	2.235
31283	20	SWEATY	2.757
60998	20	SWEATY	2.474
61523	20	SWEATY	2.528
62089	20	SWEATY	3.581
62351	20	SWEATY	6.056
62465	20	SWEATY	1.929
251531	20	SWEATY	2.405
440917	20	SWEATY	2.489
637758	20	SWEATY	2.384
853433	20	SWEATY	1.947
1549025	20	SWEATY	2.567
2733294	20	SWEATY	1.79
5281167	20	SWEATY	3.513
5281168	20	SWEATY	4.644
5318599	20	SWEATY	3.001
5352837	20	SWEATY	3.038
5364231	20	SWEATY	2.256
5371102	20	SWEATY	2.004
10857465	20	SWEATY	2.503
180	20	AMMONIA/URINOUS	3.034
262	20	AMMONIA/URINOUS	2.773
264	20	AMMONIA/URINOUS	3.118
323	20	AMMONIA/URINOUS	3.909
702	20	AMMONIA/URINOUS	2.171
750	20	AMMONIA/URINOUS	2.362
753	20	AMMONIA/URINOUS	2.851
962	20	AMMONIA/URINOUS	4.351
1031	20	AMMONIA/URINOUS	2.229
3102	20	AMMONIA/URINOUS	3.528
3314	20	AMMONIA/URINOUS	2.351
5862	20	AMMONIA/URINOUS	4.976
5962	20	AMMONIA/URINOUS	2.855
6274	20	AMMONIA/URINOUS	3.276
6322	20	AMMONIA/URINOUS	2.604
6506	20	AMMONIA/URINOUS	2.956
6544	20	AMMONIA/URINOUS	3.64
6561	20	AMMONIA/URINOUS	3.28
6669	20	AMMONIA/URINOUS	3.016
7092	20	AMMONIA/URINOUS	3.426
7137	20	AMMONIA/URINOUS	2.11
7302	20	AMMONIA/URINOUS	3.186
7476	20	AMMONIA/URINOUS	2.985
7559	20	AMMONIA/URINOUS	2.975
7657	20	AMMONIA/URINOUS	3.933
7770	20	AMMONIA/URINOUS	2.022
7793	20	AMMONIA/URINOUS	3.011
7797	20	AMMONIA/URINOUS	1.517
8025	20	AMMONIA/URINOUS	3.155
8049	20	AMMONIA/URINOUS	2.239
8094	20	AMMONIA/URINOUS	4.107
8419	20	AMMONIA/URINOUS	2.333
8438	20	AMMONIA/URINOUS	3.148
8468	20	AMMONIA/URINOUS	2.363
8815	20	AMMONIA/URINOUS	2.667
8878	20	AMMONIA/URINOUS	1.869
9012	20	AMMONIA/URINOUS	4.975
10886	20	AMMONIA/URINOUS	2.565
11567	20	AMMONIA/URINOUS	5.013
12020	20	AMMONIA/URINOUS	3.159
12265	20	AMMONIA/URINOUS	4.201
12377	20	AMMONIA/URINOUS	5.102
15654	20	AMMONIA/URINOUS	4.773
16537	20	AMMONIA/URINOUS	2.315
17898	20	AMMONIA/URINOUS	4.345
18467	20	AMMONIA/URINOUS	4.125
21363	20	AMMONIA/URINOUS	3.552
27440	20	AMMONIA/URINOUS	4.768
31219	20	AMMONIA/URINOUS	2.395
31276	20	AMMONIA/URINOUS	2.614
31283	20	AMMONIA/URINOUS	2.06
60998	20	AMMONIA/URINOUS	2.738
61523	20	AMMONIA/URINOUS	2.898
62089	20	AMMONIA/URINOUS	3.254
62351	20	AMMONIA/URINOUS	5.676
62465	20	AMMONIA/URINOUS	2.604
251531	20	AMMONIA/URINOUS	2.271
440917	20	AMMONIA/URINOUS	3.82
637758	20	AMMONIA/URINOUS	2.48
853433	20	AMMONIA/URINOUS	2.065
1549025	20	AMMONIA/URINOUS	2.553
2733294	20	AMMONIA/URINOUS	2.041
5281167	20	AMMONIA/URINOUS	3.616
5281168	20	AMMONIA/URINOUS	4.195
5318599	20	AMMONIA/URINOUS	3.501
5352837	20	AMMONIA/URINOUS	3.653
5364231	20	AMMONIA/URINOUS	1.933
5371102	20	AMMONIA/URINOUS	1.878
10857465	20	AMMONIA/URINOUS	3.878
180	20	DECAYED	2.024
262	20	DECAYED	1.928
264	20	DECAYED	3.774
323	20	DECAYED	2.251
702	20	DECAYED	1.852
750	20	DECAYED	2.002
753	20	DECAYED	2.523
962	20	DECAYED	3.867
1031	20	DECAYED	1.746
3102	20	DECAYED	1.894
3314	20	DECAYED	1.768
5862	20	DECAYED	6.397
5962	20	DECAYED	2.79
6274	20	DECAYED	2.911
6322	20	DECAYED	2.339
6506	20	DECAYED	2.564
6544	20	DECAYED	2.394
6561	20	DECAYED	2.524
6669	20	DECAYED	2.368
7092	20	DECAYED	1.853
7137	20	DECAYED	1.565
7302	20	DECAYED	2.765
7476	20	DECAYED	1.833
7559	20	DECAYED	2.001
7657	20	DECAYED	2.096
7770	20	DECAYED	2.428
7793	20	DECAYED	1.956
7797	20	DECAYED	1.46
8025	20	DECAYED	3.286
8049	20	DECAYED	2.236
8094	20	DECAYED	3.598
8419	20	DECAYED	1.685
8438	20	DECAYED	2.112
8468	20	DECAYED	1.877
8815	20	DECAYED	1.777
8878	20	DECAYED	1.729
9012	20	DECAYED	5.023
10886	20	DECAYED	2.552
11567	20	DECAYED	2.489
12020	20	DECAYED	2.379
12265	20	DECAYED	2.737
12377	20	DECAYED	7.189
15654	20	DECAYED	4.369
16537	20	DECAYED	1.65
17898	20	DECAYED	3.996
18467	20	DECAYED	3.627
21363	20	DECAYED	2.834
27440	20	DECAYED	4.761
31219	20	DECAYED	1.857
31276	20	DECAYED	2.15
31283	20	DECAYED	1.805
60998	20	DECAYED	1.871
61523	20	DECAYED	1.977
62089	20	DECAYED	2.756
62351	20	DECAYED	8.051
62465	20	DECAYED	1.715
251531	20	DECAYED	1.7
440917	20	DECAYED	1.879
637758	20	DECAYED	1.816
853433	20	DECAYED	1.623
1549025	20	DECAYED	1.867
2733294	20	DECAYED	1.853
5281167	20	DECAYED	2.942
5281168	20	DECAYED	3.811
5318599	20	DECAYED	2.46
5352837	20	DECAYED	2.525
5364231	20	DECAYED	1.89
5371102	20	DECAYED	1.432
10857465	20	DECAYED	2.27
180	20	WOOD	2.454
262	20	WOOD	2.53
264	20	WOOD	1.79
323	20	WOOD	2.645
702	20	WOOD	2.282
750	20	WOOD	2.52
753	20	WOOD	2.753
962	20	WOOD	2.861
1031	20	WOOD	2.311
3102	20	WOOD	2.239
3314	20	WOOD	2.202
5862	20	WOOD	2.162
5962	20	WOOD	2.443
6274	20	WOOD	2.525
6322	20	WOOD	2.635
6506	20	WOOD	2.86
6544	20	WOOD	2.771
6561	20	WOOD	2.557
6669	20	WOOD	3.015
7092	20	WOOD	2.049
7137	20	WOOD	2.277
7302	20	WOOD	2.021
7476	20	WOOD	2.159
